Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4193.49	-4188	-5.48415	21.00314	10.65308	10.35006	33.10572	10.65308
10	-2036.37	-2030.77	-5.59329	16.36361	11.54053	4.823076	33.10572	11.54053
20	-2075.69	-2070.45	-5.23423	12.82308	7.865701	4.957376	33.10572	7.865701
30	-2396.46	-2390.39	-6.0619	8.955354	3.120014	5.83534	33.10572	3.120014
40	-3328.25	-3322.96	-5.29065	12.96859	4.772259	8.196336	33.10572	4.772259
50	-2243.88	-2238.49	-5.38998	10.08799	4.662369	5.425616	33.10572	4.662369
60	-3504.15	-3499.04	-5.11223	16.63925	8.022075	8.617176	33.10572	8.022075
70	-7204.07	-7196.07	-8.00347	38.97641	21.07153	17.90489	33.10572	21.07153
80	-2211.21	-2206.04	-5.17066	13.18134	7.873373	5.307966	33.10572	7.873373
90	-6665.92	-6659.75	-6.17175	22.19048	5.571278	16.6192	33.10572	5.571278
100	-3967.33	-3960.69	-6.63992	29.05113	19.32205	9.729073	33.10572	19.32205
110	-2777.97	-2771.91	-6.05999	23.10512	16.3994	6.705722	33.10572	16.3994
120	-5376.65	-5370.69	-5.96474	24.91505	11.57674	13.33831	33.10572	11.57674
130	-1204.2	-1197.59	-6.61482	12.61216	9.972307	2.639851	33.10572	9.972307
140	-3725.72	-3720.41	-5.30488	14.22435	5.020744	9.203603	33.10572	5.020744
150	-3626.27	-3621.12	-5.14435	15.05232	6.109898	8.942418	33.10572	6.109898
160	-3893.78	-3888.44	-5.34172	19.61107	10.01754	9.593532	33.10572	10.01754
170	-5352.78	-5346.54	-6.2441	27.02574	13.75889	13.26685	33.10572	13.75889
180	-2414.49	-2408.43	-6.05512	9.004739	3.123225	5.881514	33.10572	3.123225
190	-2056.02	-2049.38	-6.64126	23.70935	18.88437	4.824981	33.10572	18.88437
200	-3215.16	-3209.48	-5.67433	21.50187	13.65982	7.842046	33.10572	13.65982
