Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-367.304	-337.765	-29.5382	0.9717734	0.7448442	0.2269293	32.91387	0.7448442
10	-371.61	-343.204	-28.4062	1.30142	1.099628	0.201792	32.91387	1.099628
20	-366.287	-336.497	-29.7895	1.192828	1.007728	0.1850999	32.91387	1.007728
30	-362.304	-331.635	-30.6691	0.9786153	0.7816756	0.1969396	32.91387	0.7816756
40	-355.84	-323.14	-32.7002	0.8592526	0.6824612	0.1767914	32.91387	0.6824612
50	-356.046	-321.008	-35.0373	1.058734	0.9386247	0.1201092	32.91387	0.9386247
60	-368.856	-337.364	-31.4922	0.7196494	0.4484658	0.2711835	32.91387	0.4484658
70	-355.59	-322.706	-32.8839	0.7782369	0.586058	0.1921788	32.91387	0.586058
80	-398.055	-374.171	-23.8841	1.512125	1.206389	0.3057365	32.91387	1.206389
90	-385.153	-359.421	-25.7324	1.70276	1.475336	0.2274241	32.91387	1.475336
100	-357.542	-323.969	-33.573	1.075281	0.9390949	0.1361857	32.91387	0.9390949
110	-361.885	-329.964	-31.9205	1.196713	1.047556	0.1491567	32.91387	1.047556
120	-364.98	-335.043	-29.9372	1.06009	0.8606539	0.1994359	32.91387	0.8606539
130	-399.136	-375.529	-23.6075	2.190188	1.938599	0.2515894	32.91387	1.938599
140	-382.879	-356.511	-26.3677	1.209339	0.9377664	0.2715724	32.91387	0.9377664
150	-345.843	-308.812	-37.0312	0.6622025	0.5197424	0.1424601	32.91387	0.5197424
160	-376.872	-349.149	-27.723	1.613799	1.423578	0.1902213	32.91387	1.423578
170	-382.577	-356.505	-26.0715	1.450723	1.208412	0.2423107	32.91387	1.208412
180	-362.661	-331.79	-30.8708	1.117826	0.9446541	0.1731718	32.91387	0.9446541
190	-380.185	-353.018	-27.1675	1.756234	1.563599	0.1926354	32.91387	1.563599
200	-386.349	-360.62	-25.7291	1.858295	1.641161	0.2171339	32.91387	1.641161
