Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1771.32	-1765.57	-5.74907	9.181179	5.505638	3.675541	31.8769	5.505638
10	-605.417	-591.175	-14.2423	18.50394	17.82567	0.6782734	31.8769	17.82567
20	-1311.68	-1304.18	-7.50493	18.13859	15.63154	2.507046	31.8769	15.63154
30	-1423.23	-1416.94	-6.29111	8.556564	5.693056	2.863507	31.8769	5.693056
40	-1187.79	-1179.57	-8.2186	19.77845	17.58225	2.196202	31.8769	17.58225
50	-1488.29	-1481.77	-6.52369	14.78671	11.83275	2.95396	31.8769	11.83275
60	-1129.45	-1122.09	-7.36035	12.42421	10.3125	2.11171	31.8769	10.3125
70	-1528.29	-1522.25	-6.04004	9.430278	6.328712	3.101566	31.8769	6.328712
80	-1730.67	-1724.88	-5.79028	9.160023	5.579282	3.580741	31.8769	5.579282
90	-925.16	-916.635	-8.52497	12.65979	11.05859	1.601209	31.8769	11.05859
100	-2081.76	-2076.34	-5.41786	10.25614	5.87127	4.384872	31.8769	5.87127
110	-766.831	-754.648	-12.1834	24.77751	23.6801	1.097408	31.8769	23.6801
120	-990.045	-981.967	-8.07835	12.49461	10.72834	1.766264	31.8769	10.72834
130	-1644.51	-1637.66	-6.84689	19.28548	15.99462	3.290864	31.8769	15.99462
140	-1315.26	-1308.38	-6.88586	14.01782	11.47044	2.547382	31.8769	11.47044
150	-1539.23	-1533.09	-6.13966	8.282843	5.140847	3.141995	31.8769	5.140847
160	-2608.31	-2603.17	-5.1357	11.88748	6.307827	5.579657	31.8769	6.307827
170	-1353.88	-1347.46	-6.41759	8.815739	6.120966	2.694772	31.8769	6.120966
180	-977.976	-967.358	-10.6173	27.71031	26.07804	1.632268	31.8769	26.07804
190	-835.708	-823.353	-12.3545	30.84672	29.5962	1.250522	31.8769	29.5962
200	-1143.72	-1135.59	-8.13748	18.09506	15.99525	2.099809	31.8769	15.99525
