Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-316.284	-279.157	-37.1265	0.6950393	0.5605852	0.1344541	27.5303	0.5605852
10	-322.156	-289.491	-32.665	0.7202158	0.4998137	0.2204021	27.5303	0.4998137
20	-331.822	-302.232	-29.5898	1.307208	1.129377	0.1778303	27.5303	1.129377
30	-326.59	-296.093	-30.4975	1.007965	0.8123945	0.1955707	27.5303	0.8123945
40	-327.96	-298.163	-29.7968	0.9742112	0.7549971	0.2192141	27.5303	0.7549971
50	-327.788	-295.335	-32.4531	1.198052	1.056368	0.1416835	27.5303	1.056368
60	-345.352	-320.346	-25.0057	1.59036	1.333215	0.2571453	27.5303	1.333215
70	-330.04	-300.89	-29.1495	1.096562	0.8846903	0.2118721	27.5303	0.8846903
80	-332.514	-302.648	-29.8659	1.370545	1.202421	0.1681248	27.5303	1.202421
90	-339.58	-313.319	-26.2613	1.282464	1.021668	0.260796	27.5303	1.021668
100	-319.944	-283.882	-36.0624	0.8563278	0.7306454	0.1256824	27.5303	0.7306454
110	-335.408	-307.286	-28.1226	1.409268	1.211864	0.1974046	27.5303	1.211864
120	-352.436	-328.949	-23.487	1.64646	1.34556	0.3009003	27.5303	1.34556
130	-329.318	-296.728	-32.5907	1.27812	1.143277	0.1348428	27.5303	1.143277
140	-335.391	-307.994	-27.3966	1.14715	0.8963515	0.2507984	27.5303	0.8963515
150	-346.835	-322.244	-24.5908	1.496053	1.21383	0.2822238	27.5303	1.21383
160	-331.209	-302.543	-28.666	1.048732	0.8149084	0.2338237	27.5303	0.8149084
170	-322.204	-289.846	-32.3578	0.7645572	0.5541626	0.2103945	27.5303	0.5541626
180	-335.365	-307.542	-27.8232	0.997821	0.7208188	0.2770023	27.5303	0.7208188
190	-320.151	-286.45	-33.7017	0.6756166	0.4654684	0.2101482	27.5303	0.4654684
200	-341.673	-315.805	-25.8682	1.48214	1.237815	0.2443254	27.5303	1.237815
