Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-9934.33	-9927.21	-7.12267	29.23874	5.987793	23.25095	26.14717	5.987793
10	-1618.37	-1608.37	-9.99806	41.79697	38.45322	3.343754	26.14717	38.45322
20	-4023.63	-4018.49	-5.1437	16.63858	7.333533	9.305047	26.14717	7.333533
30	-9358.66	-9351.55	-7.10781	32.42775	10.54734	21.88041	26.14717	10.54734
40	-2577.27	-2569.93	-7.34768	30.36895	24.62375	5.745199	26.14717	24.62375
50	-6698.74	-6691.21	-7.52808	35.78899	20.21176	15.57723	26.14717	20.21176
60	-2769.85	-2764.76	-5.08806	14.56848	8.264171	6.304306	26.14717	8.264171
70	-1364.81	-1358.47	-6.33437	12.24115	9.37571	2.865436	26.14717	9.37571
80	-11872.6	-11863.4	-9.27115	47.56844	19.8102	27.75824	26.14717	19.8102
90	-7080.74	-7074.65	-6.0802	23.24539	6.709363	16.53602	26.14717	6.709363
100	-3691.36	-3685.82	-5.53219	20.85436	12.37285	8.481511	26.14717	12.37285
110	-3548.29	-3541.88	-6.40846	26.68638	18.57932	8.107068	26.14717	18.57932
120	-6077.73	-6071.56	-6.16752	18.28174	4.096295	14.18544	26.14717	4.096295
130	-3747.61	-3740.21	-7.40022	33.61778	25.06178	8.555997	26.14717	25.06178
140	-2876.8	-2871.39	-5.41319	18.27344	11.73763	6.535804	26.14717	11.73763
150	-4359.57	-4354.33	-5.23491	18.02756	7.92868	10.09888	26.14717	7.92868
160	-2176.84	-2170.98	-5.8546	18.37391	13.54181	4.832099	26.14717	13.54181
170	-3429.25	-3423.84	-5.40543	12.23567	4.321294	7.91438	26.14717	4.321294
180	-10754.7	-10747.3	-7.40564	33.55821	8.389328	25.16888	26.14717	8.389328
190	-6827.53	-6821.45	-6.07777	25.03768	9.110169	15.92751	26.14717	9.110169
200	-1872.05	-1866.55	-5.49202	10.07993	5.924831	4.155096	26.14717	5.924831
