Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-641.853	-631.836	-10.0173	11.15924	10.01385	1.145391	34.7283	10.01385
10	-607.216	-595.13	-12.0867	18.04487	17.10746	0.937414	34.7283	17.10746
20	-634.378	-624.039	-10.3384	12.23935	11.13573	1.103613	34.7283	11.13573
30	-1500.87	-1495.08	-5.78919	13.77629	10.01673	3.759564	34.7283	10.01673
40	-797.628	-789.284	-8.34408	12.18672	10.53904	1.647683	34.7283	10.53904
50	-945.83	-936.772	-9.05746	23.12918	21.11669	2.012486	34.7283	21.11669
60	-1212.08	-1205.79	-6.29095	7.984931	4.999673	2.985258	34.7283	4.999673
70	-593.564	-583.078	-10.4863	8.655063	7.635621	1.019442	34.7283	7.635621
80	-674.397	-664.282	-10.1154	14.46259	13.24992	1.212678	34.7283	13.24992
90	-872.87	-865.138	-7.73247	11.8836	9.992703	1.890901	34.7283	9.992703
100	-980.13	-973.203	-6.92653	9.480219	7.221329	2.25889	34.7283	7.221329
110	-951.893	-941.588	-10.3042	31.26028	29.27892	1.981358	34.7283	29.27892
120	-694.389	-684.573	-9.81617	14.37419	13.09274	1.281452	34.7283	13.09274
130	-549.087	-537.626	-11.4608	8.399306	7.536452	0.8628535	34.7283	7.536452
140	-835.179	-827.033	-8.14622	12.92005	11.16163	1.758421	34.7283	11.16163
150	-890.143	-880.529	-9.61406	24.26035	22.43059	1.829768	34.7283	22.43059
160	-635.708	-626.045	-9.66301	7.51299	6.323143	1.189846	34.7283	6.323143
170	-745.504	-736.939	-8.56508	10.21206	8.704924	1.507131	34.7283	8.704924
180	-654.843	-644.266	-10.5767	15.26144	14.12522	1.136217	34.7283	14.12522
190	-958.332	-951.225	-7.10649	10.70879	8.53545	2.173343	34.7283	8.53545
200	-849.788	-841.616	-8.1723	13.82083	12.02677	1.794059	34.7283	12.02677
