Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-327.905	-276.888	-51.0176	0.3168852	0.2379355	0.07894975	60.21805	0.2379355
10	-327.976	-279.454	-48.5225	0.3665567	0.2821795	0.08437729	60.21805	0.2821795
20	-328.281	-281.129	-47.1525	0.3971967	0.3092751	0.08792159	60.21805	0.3092751
30	-329.302	-274.296	-55.0065	0.3004744	0.242564	0.05791036	60.21805	0.242564
40	-331.733	-289.533	-42.1992	0.5814492	0.4850098	0.09643942	60.21805	0.4850098
50	-328.102	-276.623	-51.4789	0.2921681	0.2074252	0.08474286	60.21805	0.2074252
60	-328.28	-280.039	-48.241	0.3375252	0.2399673	0.09755787	60.21805	0.2399673
70	-328.171	-275.942	-52.2294	0.3158707	0.2454993	0.07037134	60.21805	0.2454993
80	-328.271	-281.204	-47.067	0.3832809	0.2906988	0.09258212	60.21805	0.2906988
90	-329.44	-284.962	-44.478	0.4313352	0.3265694	0.1047658	60.21805	0.3265694
100	-328.73	-277.277	-51.4523	0.3690724	0.3050174	0.06405506	60.21805	0.3050174
110	-330.334	-286.61	-43.7247	0.5204257	0.4279937	0.09243204	60.21805	0.4279937
120	-330.76	-282.463	-48.2973	0.5099678	0.4464096	0.06355821	60.21805	0.4464096
130	-327.882	-277.297	-50.5847	0.3282612	0.2494955	0.07876578	60.21805	0.2494955
140	-328.741	-275.39	-53.3509	0.2585673	0.1740296	0.08453769	60.21805	0.1740296
150	-327.943	-278.174	-49.7684	0.3222592	0.2342061	0.08805316	60.21805	0.2342061
160	-327.994	-278.762	-49.2326	0.3660605	0.2871971	0.07886346	60.21805	0.2871971
170	-328.111	-279.502	-48.6088	0.3364066	0.2424444	0.09396222	60.21805	0.2424444
180	-328.787	-282.916	-45.8703	0.3942406	0.292871	0.1013696	60.21805	0.292871
190	-328.247	-275.915	-52.3318	0.3194433	0.2506518	0.06879154	60.21805	0.2506518
200	-327.883	-278.026	-49.8566	0.3440715	0.2642306	0.07984087	60.21805	0.2642306
