Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-7692.8	-7687.05	-5.74672	20.03311	6.512859	13.52025	49.06773	6.512859
10	-490.222	-463.306	-26.9159	0.9236721	0.4018775	0.5217946	49.06773	0.4018775
20	-344.207	-283.005	-61.2024	0.1768899	0.102468	0.07442196	49.06773	0.102468
30	-342.563	-290.985	-51.5786	0.306972	0.2283768	0.07859517	49.06773	0.2283768
40	-342.88	-286.17	-56.7095	0.250039	0.1878353	0.06220368	49.06773	0.1878353
50	-346.694	-297.493	-49.201	0.4497676	0.384178	0.06558962	49.06773	0.384178
60	-343.862	-295.074	-48.7877	0.3694914	0.2872841	0.0822073	49.06773	0.2872841
70	-344.091	-294.306	-49.7852	0.2893663	0.1781318	0.1112346	49.06773	0.1781318
80	-343.824	-290.68	-53.1441	0.3294403	0.2670383	0.06240201	49.06773	0.2670383
90	-342.594	-291.634	-50.9602	0.3093	0.2262777	0.0830223	49.06773	0.2262777
100	-342.621	-291.194	-51.4272	0.2786271	0.1840271	0.09459995	49.06773	0.1840271
110	-343.474	-283.518	-59.9556	0.200923	0.1381673	0.06275571	49.06773	0.1381673
120	-342.264	-286.459	-55.8056	0.241398	0.1691469	0.07225113	49.06773	0.1691469
130	-342.458	-285.468	-56.9904	0.2197312	0.1442825	0.07544865	49.06773	0.1442825
140	-343.174	-292.722	-50.4523	0.3384993	0.2609503	0.07754906	49.06773	0.2609503
150	-343.134	-290.783	-52.3514	0.2571721	0.1554077	0.1017645	49.06773	0.1554077
160	-342.755	-284.632	-58.1226	0.2145047	0.1458414	0.06866325	49.06773	0.1458414
170	-343.909	-284.023	-59.8864	0.2180227	0.1627381	0.05528465	49.06773	0.1627381
180	-343.887	-294.999	-48.8875	0.3095883	0.2023005	0.1072878	49.06773	0.2023005
190	-343.006	-293.033	-49.973	0.3017328	0.2043429	0.09738988	49.06773	0.2043429
200	-343.266	-294.182	-49.0846	0.3217402	0.2250527	0.09668747	49.06773	0.2250527
210	-344.623	-284.97	-59.653	0.2408145	0.1909977	0.04981681	49.06773	0.1909977
220	-342.398	-287.556	-54.842	0.2349063	0.1475706	0.08733569	49.06773	0.1475706
230	-342.753	-286.758	-55.9958	0.2198378	0.1312506	0.08858721	49.06773	0.1312506
240	-342.136	-288.57	-53.5664	0.26717	0.1888328	0.07833726	49.06773	0.1888328
