Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-479.459	-463.952	-15.5065	5.494462	5.001926	0.492536	43.59375	5.001926
10	-422.103	-403.353	-18.7495	3.421004	3.053767	0.3672365	43.59375	3.053767
20	-377.566	-354.099	-23.4672	2.205132	1.950463	0.2546684	43.59375	1.950463
30	-387.532	-363.733	-23.7985	1.378415	1.041496	0.3369182	43.59375	1.041496
40	-398.744	-377.874	-20.8703	3.146293	2.851251	0.2950424	43.59375	2.851251
50	-411.697	-385.971	-25.7262	9.608397	9.444792	0.1636047	43.59375	9.444792
60	-452.593	-435.658	-16.9344	5.456267	5.044809	0.4114575	43.59375	5.044809
70	-428.298	-409.934	-18.3637	4.306139	3.944976	0.3611631	43.59375	3.944976
80	-444.869	-426.07	-18.7993	8.54072	8.214761	0.3259593	43.59375	8.214761
90	-466.844	-449.982	-16.8627	8.04748	7.640315	0.407165	43.59375	7.640315
100	-441.153	-422.591	-18.562	7.412079	7.078499	0.3335797	43.59375	7.078499
110	-423.267	-400.655	-22.6126	9.723328	9.503071	0.2202567	43.59375	9.503071
120	-397.279	-376.254	-21.0245	2.574428	2.26159	0.3128387	43.59375	2.26159
130	-410.926	-390.578	-20.3476	4.923385	4.641344	0.282041	43.59375	4.641344
140	-448.061	-429.587	-18.4733	8.483682	8.145655	0.3380262	43.59375	8.145655
150	-435.456	-417.645	-17.8111	4.122684	3.732834	0.3898493	43.59375	3.732834
160	-394.887	-373.623	-21.2646	2.592857	2.28953	0.3033277	43.59375	2.28953
170	-505.246	-489.359	-15.8874	11.59844	11.12216	0.4762836	43.59375	11.12216
180	-437.035	-419.32	-17.7158	4.23913	3.847394	0.3917357	43.59375	3.847394
190	-435.216	-416.308	-18.9076	6.994442	6.673371	0.3210708	43.59375	6.673371
200	-414.768	-395.416	-19.3515	3.570852	3.233432	0.3374201	43.59375	3.233432
