Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-529.748	-513.8	-15.9484	3.419476	2.890315	0.5291607	45.95496	2.890315
10	-875.873	-863.98	-11.8926	22.80228	21.70545	1.096833	45.95496	21.70545
20	-645.9	-633.312	-12.5882	7.380988	6.658353	0.7226345	45.95496	6.658353
30	-699.741	-688.032	-11.7089	8.325161	7.496499	0.8286618	45.95496	7.496499
40	-835.641	-825.665	-9.97578	6.752259	5.618662	1.133597	45.95496	5.618662
50	-686.12	-673.018	-13.1022	14.76131	14.02128	0.7400269	45.95496	14.02128
60	-714.06	-701.204	-12.8562	16.13352	15.34174	0.7917883	45.95496	15.34174
70	-785.055	-774.069	-10.9859	4.513796	3.448889	1.064907	45.95496	3.448889
80	-758.699	-747.845	-10.8542	5.928516	4.942467	0.9860493	45.95496	4.942467
90	-757.139	-744.765	-12.3735	3.23695	2.202629	1.034321	45.95496	2.202629
100	-585.097	-571.117	-13.9802	6.831226	6.239032	0.5921936	45.95496	6.239032
110	-681.602	-669.482	-12.1207	9.103399	8.323038	0.7803615	45.95496	8.323038
120	-732.258	-720.611	-11.6466	4.29722	3.338239	0.9589808	45.95496	3.338239
130	-572.441	-558.165	-14.2758	6.166511	5.593491	0.5730202	45.95496	5.593491
140	-725.484	-714.214	-11.2701	5.913202	4.996921	0.9162812	45.95496	4.996921
150	-592.591	-578.761	-13.8305	7.27361	6.670441	0.6031694	45.95496	6.670441
160	-595.731	-581.532	-14.1986	9.695798	9.115721	0.5800773	45.95496	9.115721
170	-696.265	-684.442	-11.823	5.0323	4.163615	0.8686848	45.95496	4.163615
180	-739.495	-726.753	-12.7422	17.74742	16.91072	0.8366995	45.95496	16.91072
190	-553.65	-538.839	-14.8116	5.38902	4.846878	0.5421421	45.95496	4.846878
200	-689.7	-677.939	-11.7614	6.777098	5.950195	0.8269027	45.95496	5.950195
