Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-7451.62	-7443.47	-8.15324	39.9706	19.62858	20.34202	26.17963	19.62858
10	-2824.53	-2819.49	-5.04364	14.99696	7.426468	7.570492	26.17963	7.426468
20	-4139.36	-4134	-5.35717	19.06281	7.826651	11.23615	26.17963	7.826651
30	-2956.34	-2950.98	-5.35691	19.11602	11.2072	7.908814	26.17963	11.2072
40	-2457.61	-2451.53	-6.08072	22.95356	16.48733	6.46623	26.17963	16.48733
50	-4907.3	-4899.75	-7.54575	35.79841	22.50974	13.28867	26.17963	22.50974
60	-7598.48	-7591.76	-6.71766	27.69539	6.891825	20.80356	26.17963	6.891825
70	-4148.01	-4142.39	-5.62812	22.27429	11.03628	11.23802	26.17963	11.03628
80	-1716.12	-1710.3	-5.81585	16.73149	12.34931	4.382177	26.17963	12.34931
90	-6544.82	-6533.49	-11.3363	63.79676	46.04297	17.75379	26.17963	46.04297
100	-2272.71	-2266.85	-5.86706	9.434885	3.371515	6.06337	26.17963	3.371515
110	-1971.72	-1966.39	-5.32761	10.30335	5.113359	5.189993	26.17963	5.113359
120	-847.562	-839.968	-7.59344	8.898483	7.023602	1.874881	26.17963	7.023602
130	-5814.37	-5808.33	-6.04162	21.6527	5.763822	15.88887	26.17963	5.763822
140	-5134.56	-5128.79	-5.77217	22.76505	8.774879	13.99017	26.17963	8.774879
150	-7408.71	-7401.43	-7.28017	34.06321	13.81554	20.24767	26.17963	13.81554
160	-6744.49	-6737.96	-6.52867	23.51448	5.055022	18.45946	26.17963	5.055022
170	-3812.89	-3804.59	-8.30209	40.59824	30.39071	10.20753	26.17963	30.39071
180	-2754.21	-2749.14	-5.06293	13.57184	6.186772	7.385064	26.17963	6.186772
190	-6321.34	-6314.91	-6.43513	21.98479	4.690284	17.2945	26.17963	4.690284
200	-4893.12	-4885.65	-7.47644	35.33048	22.07934	13.25114	26.17963	22.07934
