Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-577.362	-562.791	-14.5706	4.083472	3.481536	0.6019358	38.81836	3.481536
10	-665.321	-652.362	-12.9585	10.77883	10.07711	0.7017169	38.81836	10.07711
20	-607.607	-594	-13.6072	6.032259	5.40076	0.6314987	38.81836	5.40076
30	-466.084	-444.885	-21.1994	4.848772	4.590621	0.2581507	38.81836	4.590621
40	-623.904	-609.529	-14.3754	12.15483	11.56832	0.5865078	38.81836	11.56832
50	-670.626	-657.967	-12.6593	9.868343	9.143734	0.7246086	38.81836	9.143734
60	-538.385	-521.343	-17.0427	8.855792	8.455568	0.4002241	38.81836	8.455568
70	-569.635	-553.751	-15.884	10.24592	9.778122	0.4678032	38.81836	9.778122
80	-593.085	-579.086	-13.9992	5.832069	5.232358	0.5997109	38.81836	5.232358
90	-517.425	-500.655	-16.7697	4.178416	3.736	0.4424166	38.81836	3.736
100	-541.821	-525.032	-16.7887	8.727252	8.314975	0.4122767	38.81836	8.314975
110	-773.845	-763.167	-10.678	7.669329	6.684379	0.9849499	38.81836	6.684379
120	-575.866	-560.302	-15.5643	10.11024	9.623815	0.4864242	38.81836	9.623815
130	-511.801	-494.458	-17.3433	2.873963	2.401059	0.4729039	38.81836	2.401059
140	-637.124	-623.443	-13.6808	10.87196	10.23894	0.633022	38.81836	10.23894
150	-525.665	-509.278	-16.3867	4.030338	3.560655	0.4696831	38.81836	3.560655
160	-559.411	-540.882	-18.5294	16.14828	15.77567	0.372613	38.81836	15.77567
170	-663.736	-650.329	-13.407	3.214833	2.384213	0.8306194	38.81836	2.384213
180	-626.589	-612.121	-14.4682	12.85191	12.26577	0.5861387	38.81836	12.26577
190	-625.636	-611.842	-13.7935	9.970077	9.354562	0.6155147	38.81836	9.354562
200	-593.839	-577.908	-15.9312	13.87465	13.38294	0.491713	38.81836	13.38294
