Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-331.051	-293.322	-37.7289	0.5230488	0.3390891	0.1839597	42.31733	0.3390891
10	-327.47	-288.709	-38.7616	0.6145346	0.4864799	0.1280547	42.31733	0.4864799
20	-329.102	-291.855	-37.2469	0.6302442	0.4834183	0.1468259	42.31733	0.4834183
30	-343.874	-311.501	-32.373	0.7032687	0.4616729	0.2415958	42.31733	0.4616729
40	-326.689	-287.266	-39.4222	0.5253525	0.3818824	0.1434701	42.31733	0.3818824
50	-332.66	-297.491	-35.1689	0.7919711	0.6458508	0.1461203	42.31733	0.6458508
60	-334.613	-298.871	-35.7413	0.9519064	0.8315231	0.1203833	42.31733	0.8315231
70	-333.137	-297.722	-35.4156	0.630551	0.4466492	0.1839019	42.31733	0.4466492
80	-332.536	-296.838	-35.6983	0.622179	0.4415511	0.1806278	42.31733	0.4415511
90	-336.797	-302.417	-34.3798	0.6417751	0.43409	0.2076851	42.31733	0.43409
100	-333.303	-298.651	-34.6526	0.7759262	0.6186846	0.1572416	42.31733	0.6186846
110	-338.439	-305.384	-33.0554	0.7235811	0.5167448	0.2068362	42.31733	0.5167448
120	-323.185	-278.529	-44.656	0.4106004	0.3008658	0.1097346	42.31733	0.3008658
130	-325.992	-280.462	-45.5294	0.5326131	0.4553657	0.07724741	42.31733	0.4553657
140	-334.582	-299.996	-34.5857	0.89966	0.7599505	0.1397095	42.31733	0.7599505
150	-328.721	-291.128	-37.5925	0.5967802	0.4461239	0.1506563	42.31733	0.4461239
160	-332.603	-297.1	-35.5039	0.8193788	0.6821271	0.1372517	42.31733	0.6821271
170	-332.209	-295.762	-36.4469	0.8381588	0.7150437	0.1231151	42.31733	0.7150437
180	-337.899	-305.433	-32.4656	0.8808094	0.7035248	0.1772846	42.31733	0.7035248
190	-331.624	-294.711	-36.9135	0.818098	0.6981479	0.1199501	42.31733	0.6981479
200	-336.045	-298.732	-37.3127	0.5105299	0.2929256	0.2176043	42.31733	0.2929256
