Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-786.678	-776.553	-10.1246	8.933155	7.843319	1.089836	33.67166	7.843319
10	-1029.13	-1020.74	-8.39734	11.43296	9.833263	1.599701	33.67166	9.833263
20	-922.556	-913.725	-8.8309	7.782837	6.374736	1.408101	33.67166	6.374736
30	-1576.39	-1568.89	-7.49963	19.65696	16.96834	2.688621	33.67166	16.96834
40	-1393.96	-1386.91	-7.0522	6.759368	4.339201	2.420167	33.67166	4.339201
50	-1818.35	-1812.43	-5.91503	10.1085	6.859256	3.249241	33.67166	6.859256
60	-1696.41	-1690.26	-6.15437	8.752974	5.737385	3.015589	33.67166	5.737385
70	-950.227	-941.555	-8.67168	7.063877	5.58541	1.478467	33.67166	5.58541
80	-803.054	-793.128	-9.92661	6.144283	4.977568	1.166714	33.67166	4.977568
90	-1181.6	-1173.4	-8.20089	5.291223	3.290742	2.000481	33.67166	3.290742
100	-1268.51	-1260.27	-8.2343	18.23238	16.1738	2.058585	33.67166	16.1738
110	-1611.51	-1605.25	-6.2528	9.599781	6.766206	2.833575	33.67166	6.766206
120	-1132.69	-1124.79	-7.90072	11.93726	10.12047	1.816785	33.67166	10.12047
130	-612.567	-598.675	-13.8924	3.039764	2.247064	0.7927	33.67166	2.247064
140	-622.004	-609.447	-12.5577	5.326065	4.569181	0.7568844	33.67166	4.569181
150	-1212.83	-1205.46	-7.36122	9.958256	7.953408	2.004848	33.67166	7.953408
160	-866.865	-857.589	-9.27606	8.186298	6.906447	1.279851	33.67166	6.906447
170	-1232.46	-1224.67	-7.78932	14.39771	12.38972	2.007992	33.67166	12.38972
180	-1262.12	-1254.74	-7.38066	6.699528	4.552365	2.147164	33.67166	4.552365
190	-954.726	-945.561	-9.16492	13.3498	11.92841	1.421397	33.67166	11.92841
200	-1358.58	-1351.74	-6.84591	8.893168	6.572618	2.32055	33.67166	6.572618
