Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-5966.29	-5961.01	-5.28395	18.87868	8.760608	10.11807	51.45694	8.760608
10	-5368.54	-5363.21	-5.33164	13.96221	4.856615	9.105591	51.45694	4.856615
20	-6179.62	-6174.25	-5.37179	15.86109	5.357931	10.50316	51.45694	5.357931
30	-11602.6	-11595.9	-6.73599	29.77158	9.960115	19.81147	51.45694	9.960115
40	-4436.82	-4431.63	-5.19665	17.32404	9.860145	7.463891	51.45694	9.860145
50	-3922.11	-3917.07	-5.0436	13.40617	6.819667	6.586498	51.45694	6.819667
60	-4726.24	-4720.98	-5.25839	12.8645	4.87	7.994503	51.45694	4.87
70	-4069.29	-4064.09	-5.192	11.95195	5.098175	6.853778	51.45694	5.098175
80	-3059.59	-3053.87	-5.71319	17.88086	12.83617	5.044693	51.45694	12.83617
90	-4257.78	-4252.22	-5.55947	11.06806	3.878705	7.189352	51.45694	3.878705
100	-7212.14	-7204.93	-7.21411	33.46596	21.24149	12.22447	51.45694	21.24149
110	-3430.97	-3424.64	-6.33467	23.4646	17.79073	5.673871	51.45694	17.79073
120	-5101.87	-5095.82	-6.05567	24.62525	16.03402	8.591222	51.45694	16.03402
130	-1965.12	-1959.13	-5.99038	9.820971	6.671267	3.149704	51.45694	6.671267
140	-1661.83	-1655.34	-6.48873	9.235527	6.629715	2.605812	51.45694	6.629715
150	-4404.39	-4397.97	-6.42605	26.2261	18.857	7.3691	51.45694	18.857
160	-4832.5	-4827.33	-5.16928	13.58236	5.407186	8.175173	51.45694	5.407186
170	-2961.97	-2955.79	-6.18022	20.70926	15.85056	4.858693	51.45694	15.85056
180	-3141.05	-3134.87	-6.17658	21.42093	16.24918	5.171755	51.45694	16.24918
190	-3354.47	-3344.78	-9.68426	47.16383	41.69151	5.472321	51.45694	41.69151
200	-5224.41	-5219.15	-5.26464	13.94351	5.088375	8.855132	51.45694	5.088375
