Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-7937.25	-7930.41	-6.84148	31.10057	17.87682	13.22375	49.03477	17.87682
1	1	-3290.63	-3284.16	-6.47259	8.609011	3.211269	5.397743	49.4602	3.211269
2	0	-609.753	-591.162	-18.5911	1.651213	0.9378216	0.7133918	49.03477	0.9378216
3	1	-364.659	-322.508	-42.1504	0.4102308	0.2376849	0.1725459	49.4602	0.2376849
4	0	-348.604	-296.083	-52.521	0.2766115	0.1942262	0.08238534	49.03477	0.1942262
5	1	-349.599	-294.816	-54.783	0.2317764	0.132383	0.09939336	49.4602	0.132383
6	0	-348.52	-294.098	-54.422	0.2616221	0.1887193	0.07290277	49.03477	0.1887193
7	1	-348.692	-291.992	-56.6994	0.221925	0.1414366	0.08048837	49.4602	0.1414366
8	0	-348.806	-289.138	-59.6681	0.1887932	0.1128526	0.07594063	49.03477	0.1128526
9	1	-354.446	-309.469	-44.9766	0.4336848	0.33043	0.1032548	49.4602	0.33043
10	0	-348.765	-295.644	-53.121	0.2496885	0.1540513	0.09563724	49.03477	0.1540513
11	1	-348.93	-295.203	-53.7272	0.2663068	0.1859644	0.08034238	49.4602	0.1859644
12	0	-349.669	-300.015	-49.6541	0.31014	0.2150626	0.09507739	49.03477	0.2150626
13	1	-349.025	-295.903	-53.1218	0.2716041	0.1882397	0.08336442	49.4602	0.1882397
14	0	-348.253	-292.136	-56.117	0.2332311	0.1598275	0.07340355	49.03477	0.1598275
15	1	-348.699	-293.603	-55.096	0.2408777	0.1581535	0.08272423	49.4602	0.1581535
16	0	-348.257	-292.457	-55.8003	0.224088	0.1396521	0.08443589	49.03477	0.1396521
17	1	-349.253	-296.995	-52.2576	0.2774044	0.1881839	0.08922055	49.4602	0.1881839
18	0	-349.301	-298.575	-50.7254	0.2854633	0.1878861	0.09757723	49.03477	0.1878861
19	1	-349.066	-296.183	-52.8827	0.2700044	0.1831179	0.08688653	49.4602	0.1831179
20	0	-348.572	-295.792	-52.7809	0.2749475	0.1941885	0.08075896	49.03477	0.1941885
21	1	-349.273	-289.296	-59.9775	0.1895823	0.1131547	0.07642757	49.4602	0.1131547
22	0	-352.383	-305.402	-46.9802	0.4104809	0.3242999	0.08618096	49.03477	0.3242999
23	1	-348.685	-293.33	-55.3556	0.2375015	0.1550276	0.08247387	49.4602	0.1550276
24	0	-348.954	-297.281	-51.6725	0.2718674	0.1764797	0.09538772	49.03477	0.1764797
25	1	-350.806	-296.063	-54.7434	0.2294747	0.1195285	0.1099462	49.4602	0.1195285
26	0	-348.536	-290.906	-57.63	0.2221177	0.1548258	0.06729189	49.03477	0.1548258
27	1	-348.707	-293.753	-54.9543	0.2431168	0.1605402	0.08257656	49.4602	0.1605402
28	0	-348.421	-292.14	-56.2806	0.2373193	0.167571	0.0697484	49.03477	0.167571
29	1	-348.895	-290.281	-58.6139	0.2067151	0.1336338	0.07308131	49.4602	0.1336338
30	0	-351.97	-298.81	-53.1602	0.2407139	0.1183255	0.1223885	49.03477	0.1183255
31	1	-349.172	-289.847	-59.3252	0.2066371	0.140063	0.06657405	49.4602	0.140063
32	0	-349.939	-288.165	-61.7737	0.1698298	0.08839008	0.0814397	49.03477	0.08839008
33	1	-349.93	-298.416	-51.5139	0.3140079	0.2346588	0.07934911	49.4602	0.2346588
34	0	-353.666	-304.541	-49.1248	0.2875585	0.1543588	0.1331997	49.03477	0.1543588
35	1	-350.915	-298.655	-52.26	0.3347664	0.2664254	0.06834096	49.4602	0.2664254
36	0	-350.611	-299.43	-51.1816	0.2652538	0.1513583	0.1138955	49.03477	0.1513583
37	1	-350.573	-294.195	-56.3779	0.2790726	0.2213173	0.05775535	49.4602	0.2213173
38	0	-348.181	-292.29	-55.8914	0.2261257	0.1450123	0.08111338	49.03477	0.1450123
39	1	-348.784	-293.718	-55.0655	0.2510365	0.1747522	0.07628427	49.4602	0.1747522
40	0	-349.064	-296.74	-52.3234	0.258164	0.1590293	0.09913472	49.03477	0.1590293
41	1	-348.664	-292.52	-56.1444	0.2288377	0.1481488	0.0806889	49.4602	0.1481488
42	0	-348.708	-295.06	-53.6478	0.2746504	0.2011366	0.07351376	49.03477	0.2011366
43	1	-349.088	-296.12	-52.9685	0.2758792	0.1933255	0.0825537	49.4602	0.1933255
44	0	-351.484	-302.427	-49.0569	0.3816816	0.305077	0.07660455	49.03477	0.305077
45	1	-349.764	-295.68	-54.0837	0.2896242	0.2213419	0.06828233	49.4602	0.2213419
46	0	-350.242	-300.661	-49.5808	0.3439213	0.2618083	0.08211305	49.03477	0.2618083
47	1	-349.673	-296.156	-53.5172	0.2929543	0.2218421	0.07111225	49.4602	0.2218421
48	0	-348.464	-290.098	-58.3662	0.2070898	0.1361153	0.07097448	49.03477	0.1361153
49	1	-349.553	-290.487	-59.0662	0.2206975	0.1597858	0.06091172	49.4602	0.1597858
50	0	-351.366	-302.557	-48.8094	0.300066	0.1834297	0.1166362	49.03477	0.1834297
51	1	-350.584	-300.4	-50.1846	0.2933135	0.1876486	0.1056648	49.4602	0.1876486
52	0	-348.342	-294.851	-53.4914	0.2577333	0.1741722	0.0835611	49.03477	0.1741722
53	1	-348.758	-294.257	-54.5002	0.2518694	0.170613	0.08125641	49.4602	0.170613
54	0	-348.197	-291.59	-56.6076	0.2215667	0.1446044	0.07696231	49.03477	0.1446044
55	1	-348.917	-291.756	-57.1618	0.2125325	0.1271348	0.08539773	49.4602	0.1271348
56	0	-348.622	-295.199	-53.4223	0.2473102	0.1538292	0.09348104	49.03477	0.1538292
57	1	-350.844	-298.629	-52.2155	0.2580402	0.146259	0.1117812	49.4602	0.146259
58	0	-348.441	-295.269	-53.1724	0.2563595	0.1680701	0.08828936	49.03477	0.1680701
59	1	-348.688	-291.715	-56.9724	0.2230835	0.1467241	0.07635937	49.4602	0.1467241
60	0	-348.328	-294.042	-54.2856	0.2407257	0.1530065	0.08771914	49.03477	0.1530065
61	1	-348.728	-293.977	-54.7505	0.2453381	0.1621576	0.08318047	49.4602	0.1621576
62	0	-349.488	-298.18	-51.3073	0.2701864	0.1672167	0.1029697	49.03477	0.1672167
63	1	-348.941	-293.033	-55.9079	0.2481178	0.1774015	0.07071632	49.4602	0.1774015
64	0	-348.354	-290.476	-57.8774	0.2071681	0.1310619	0.07610614	49.03477	0.1310619
65	1	-349.741	-294.271	-55.4702	0.2240036	0.1240739	0.0999297	49.4602	0.1240739
66	0	-348.732	-296.783	-51.9491	0.2736716	0.1833206	0.09035095	49.03477	0.1833206
67	1	-353.122	-302.59	-50.5322	0.2754695	0.1482346	0.1272349	49.4602	0.1482346
68	0	-348.337	-294.803	-53.534	0.2552802	0.1704905	0.08478972	49.03477	0.1704905
69	1	-349.508	-289.257	-60.251	0.1852671	0.105188	0.08007903	49.4602	0.105188
70	0	-350.288	-292.847	-57.4415	0.2016453	0.0980327	0.1036126	49.03477	0.0980327
71	1	-348.75	-293.412	-55.338	0.2469493	0.1708275	0.07612182	49.4602	0.1708275
72	0	-350.256	-300.807	-49.4496	0.344386	0.2613179	0.08306809	49.03477	0.2613179
73	1	-350.939	-301.992	-48.947	0.3220683	0.2196732	0.1023951	49.4602	0.2196732
74	0	-349.525	-298.462	-51.0629	0.3170333	0.2384975	0.07853583	49.03477	0.2384975
75	1	-349.273	-296.824	-52.4486	0.2695126	0.1769836	0.09252896	49.4602	0.1769836
76	0	-348.386	-290.334	-58.0522	0.2085259	0.1356333	0.07289266	49.03477	0.1356333
77	1	-348.926	-295.283	-53.6429	0.2562193	0.168381	0.08783829	49.4602	0.168381
78	0	-351.904	-305.427	-46.4761	0.3780433	0.2775334	0.1005099	49.03477	0.2775334
79	1	-348.749	-291.36	-57.3887	0.2145327	0.1350348	0.07949793	49.4602	0.1350348
80	0	-349.401	-296.649	-52.7515	0.2494266	0.1459691	0.1034574	49.03477	0.1459691
81	1	-351.062	-301.607	-49.4545	0.3034741	0.194845	0.1086291	49.4602	0.194845
82	0	-348.748	-289.188	-59.5606	0.1960785	0.1273033	0.0687752	49.03477	0.1273033
83	1	-350.19	-294.816	-55.3737	0.2239552	0.1197872	0.104168	49.4602	0.1197872
84	0	-348.271	-292.78	-55.4903	0.2415551	0.1675191	0.074036	49.03477	0.1675191
85	1	-349.145	-294.043	-55.1014	0.2630503	0.1926861	0.07036423	49.4602	0.1926861
86	0	-348.408	-293.293	-55.1151	0.250806	0.1784563	0.07234971	49.03477	0.1784563
87	1	-348.849	-294.766	-54.0837	0.2506023	0.1636714	0.08693084	49.4602	0.1636714
88	0	-348.183	-292.869	-55.3143	0.2323784	0.150029	0.08234944	49.03477	0.150029
89	1	-348.806	-293.651	-55.1551	0.2512768	0.1759212	0.07535561	49.4602	0.1759212
