Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-341.34	-289.917	-51.4229	0.2823636	0.1915568	0.09080682	40.7796	0.1915568
10	-342.58	-293.654	-48.9258	0.3506348	0.2650043	0.08563047	40.7796	0.2650043
20	-346.186	-298.968	-47.2184	0.4641164	0.3892128	0.0749036	40.7796	0.3892128
30	-344.173	-298.735	-45.4378	0.3842983	0.2736621	0.1106362	40.7796	0.2736621
40	-352.701	-311.31	-41.3913	0.6795837	0.5879004	0.09168334	40.7796	0.5879004
50	-342.585	-293.457	-49.1275	0.3498793	0.2657642	0.08411511	40.7796	0.2657642
60	-347.213	-301.924	-45.2898	0.3465081	0.2009248	0.1455832	40.7796	0.2009248
70	-342.929	-295.176	-47.7524	0.364943	0.2731092	0.09183376	40.7796	0.2731092
80	-343.495	-292.946	-50.5486	0.270724	0.1480873	0.1226367	40.7796	0.1480873
90	-345.115	-300.55	-44.5648	0.4304257	0.3263502	0.1040755	40.7796	0.3263502
100	-345.218	-299.296	-45.9228	0.3429063	0.2112514	0.1316549	40.7796	0.2112514
110	-343.3	-288.934	-54.3662	0.2287676	0.1137759	0.1149917	40.7796	0.1137759
120	-350.545	-306.228	-44.3176	0.6054158	0.527754	0.07766175	40.7796	0.527754
130	-344.663	-299.816	-44.8474	0.4031983	0.2929849	0.1102133	40.7796	0.2929849
140	-343.242	-295.736	-47.5056	0.377332	0.2870896	0.09024238	40.7796	0.2870896
150	-350.424	-308.273	-42.1501	0.4096966	0.2524722	0.1572245	40.7796	0.2524722
160	-351.502	-311.611	-39.8914	0.6094634	0.4943327	0.1151307	40.7796	0.4943327
170	-345.142	-291.244	-53.8985	0.2347616	0.1056202	0.1291414	40.7796	0.1056202
180	-341.967	-292.72	-49.247	0.3208095	0.2266392	0.09417028	40.7796	0.2266392
190	-342.39	-291.991	-50.3996	0.2774819	0.1654687	0.1120133	40.7796	0.1654687
200	-345.548	-300.163	-45.3852	0.4561601	0.3663295	0.08983061	40.7796	0.3663295
