Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3196.03	-3189.62	-6.41482	25.77101	18.79538	6.975626	29.63247	18.79538
10	-2203.15	-2197.87	-5.28414	12.64469	7.901582	4.743112	29.63247	7.901582
20	-4056.35	-4050.93	-5.41552	20.14563	11.15355	8.992089	29.63247	11.15355
30	-1144.3	-1137.28	-7.01538	10.49104	8.268835	2.222206	29.63247	8.268835
40	-4218.11	-4212.95	-5.16027	15.88502	6.493593	9.391429	29.63247	6.493593
50	-3766.61	-3760.72	-5.88857	23.31763	15.0106	8.307037	29.63247	15.0106
60	-4759.26	-4753.51	-5.75491	23.23032	12.64028	10.59005	29.63247	12.64028
70	-1991.03	-1985.57	-5.45495	12.61676	8.373931	4.242829	29.63247	8.373931
80	-1779.84	-1774.03	-5.80877	13.801	10.07022	3.730786	29.63247	10.07022
90	-1706.09	-1700.14	-5.94855	14.05438	10.50184	3.552539	29.63247	10.50184
100	-2953.06	-2947.99	-5.06168	14.35715	7.876116	6.481029	29.63247	7.876116
110	-2158.28	-2151.93	-6.35172	7.687628	2.9965	4.691128	29.63247	2.9965
120	-2643.47	-2638.34	-5.12722	11.86228	6.080581	5.781695	29.63247	6.080581
130	-1744.13	-1738.1	-6.03662	15.2702	11.63663	3.633568	29.63247	11.63663
140	-1934.56	-1928.39	-6.16881	18.17605	14.11027	4.065784	29.63247	14.11027
150	-2966.91	-2960.69	-6.21626	23.84554	17.39231	6.453226	29.63247	17.39231
160	-1483.18	-1476.76	-6.4166	14.3858	11.37195	3.013854	29.63247	11.37195
170	-2834.78	-2829.61	-5.16937	15.52109	9.324079	6.197015	29.63247	9.324079
180	-1031.8	-1024.36	-7.43797	9.346721	7.392034	1.954687	29.63247	7.392034
190	-2935.76	-2930.66	-5.09374	12.36685	5.909322	6.457528	29.63247	5.909322
200	-4514.26	-4508.73	-5.52394	21.31543	11.27737	10.03806	29.63247	11.27737
