Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-34819	-34807.1	-11.8601	67.59965	5.967604	61.63205	45.95496	5.967604
1	1	-5357.87	-5352.21	-5.65629	21.47825	12.10854	9.369709	46.04688	12.10854
2	0	-1696.06	-1685.97	-10.0886	4.224076	1.391002	2.833074	45.95496	1.391002
3	1	-340.301	-288.247	-52.0537	0.3093033	0.2351922	0.07411116	46.04688	0.2351922
4	0	-342.85	-296.428	-46.422	0.4626345	0.3820714	0.08056305	45.95496	0.3820714
5	1	-341.433	-284.832	-56.601	0.2134945	0.1255768	0.08791768	46.04688	0.1255768
6	0	-340.17	-289.169	-51.0007	0.3172759	0.2383198	0.07895613	45.95496	0.2383198
7	1	-340.198	-288.881	-51.3172	0.3089214	0.228902	0.08001938	46.04688	0.228902
8	0	-340.008	-288.271	-51.7366	0.2904272	0.2073388	0.08308848	45.95496	0.2073388
9	1	-340.364	-286.75	-53.6144	0.2529349	0.1662297	0.08670521	46.04688	0.1662297
10	0	-342.339	-296.817	-45.5219	0.3984222	0.2945912	0.103831	45.95496	0.2945912
11	1	-340.282	-286.151	-54.131	0.2506157	0.1681287	0.08248698	46.04688	0.1681287
12	0	-340.121	-285.953	-54.1681	0.266419	0.1935851	0.07283392	45.95496	0.1935851
13	1	-341.635	-294.568	-47.067	0.3608756	0.2591128	0.1017629	46.04688	0.2591128
14	0	-340.409	-290.734	-49.6742	0.3150784	0.2228185	0.09225992	45.95496	0.2228185
15	1	-340.397	-289.335	-51.062	0.288614	0.1964162	0.09219781	46.04688	0.1964162
16	0	-340.48	-291.311	-49.1695	0.332718	0.2430097	0.08970826	45.95496	0.2430097
17	1	-340.502	-288.346	-52.1564	0.3177842	0.2468156	0.07096866	46.04688	0.2468156
18	0	-340.263	-285.033	-55.2299	0.2444055	0.1696875	0.07471802	45.95496	0.1696875
19	1	-342.688	-297.399	-45.289	0.4310058	0.3337105	0.09729535	46.04688	0.3337105
20	0	-341.623	-283.078	-58.5452	0.1986969	0.1210853	0.07761164	45.95496	0.1210853
21	1	-340.294	-288.032	-52.2623	0.3061664	0.2326111	0.07355537	46.04688	0.2326111
22	0	-342.006	-295.161	-46.8446	0.4254338	0.3413721	0.08406174	45.95496	0.3413721
23	1	-341.09	-289.9	-51.1904	0.3538336	0.2849665	0.06886713	46.04688	0.2849665
24	0	-340.627	-286.05	-54.5765	0.2361466	0.1477264	0.08842018	45.95496	0.1477264
25	1	-340.953	-286.975	-53.9771	0.3050578	0.2421787	0.06287913	46.04688	0.2421787
26	0	-340.252	-286.082	-54.1694	0.2754692	0.2060944	0.06937474	45.95496	0.2060944
27	1	-340.921	-283.707	-57.2147	0.2310557	0.1645757	0.06647999	46.04688	0.1645757
28	0	-340.595	-286.738	-53.8567	0.2964763	0.2313494	0.0651269	45.95496	0.2313494
29	1	-343.083	-296.417	-46.6656	0.3420871	0.2234412	0.1186458	46.04688	0.2234412
30	0	-340.223	-290.032	-50.1905	0.3139154	0.2264738	0.08744156	45.95496	0.2264738
31	1	-340.846	-288.719	-52.1272	0.2638163	0.1662474	0.09756892	46.04688	0.1662474
32	0	-340.644	-286.923	-53.7213	0.300776	0.2359279	0.06484806	45.95496	0.2359279
33	1	-340.685	-289.748	-50.9373	0.3410901	0.2677519	0.07333825	46.04688	0.2677519
34	0	-340.13	-287.538	-52.5917	0.2675364	0.1805412	0.08699514	45.95496	0.1805412
35	1	-340.515	-284.761	-55.754	0.2490325	0.1800887	0.06894374	46.04688	0.1800887
36	0	-340.111	-288.453	-51.658	0.2826777	0.1947433	0.08793447	45.95496	0.1947433
37	1	-340.134	-286.428	-53.7061	0.2638147	0.1850715	0.07874326	46.04688	0.1850715
38	0	-340.302	-284.88	-55.4225	0.2432502	0.1695726	0.07367759	45.95496	0.1695726
39	1	-340.4	-290.418	-49.9822	0.3262238	0.2408756	0.08534821	46.04688	0.2408756
