Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-352.968	-308.281	-44.6871	0.4223904	0.3171733	0.1052171	38.22114	0.3171733
10	-349.19	-300.192	-48.9983	0.3254405	0.2307396	0.09470097	38.22114	0.2307396
20	-348.374	-296.622	-51.7524	0.2618515	0.1564859	0.1053656	38.22114	0.1564859
30	-348.965	-299.699	-49.2659	0.3121109	0.2133946	0.09871628	38.22114	0.2133946
40	-350.352	-301.33	-49.0225	0.3632383	0.2820413	0.08119699	38.22114	0.2820413
50	-348.304	-296.819	-51.4852	0.2972082	0.2148227	0.08238546	38.22114	0.2148227
60	-347.786	-295.799	-51.9863	0.2738304	0.1840397	0.08979072	38.22114	0.1840397
70	-351.843	-305.981	-45.8614	0.3993343	0.2995942	0.09974006	38.22114	0.2995942
80	-348.166	-296.477	-51.6884	0.2919841	0.2091607	0.08282335	38.22114	0.2091607
90	-355.984	-311.349	-44.6345	0.5179174	0.43245	0.08546744	38.22114	0.43245
100	-352.707	-306.657	-46.0495	0.4304028	0.3408398	0.089563	38.22114	0.3408398
110	-350.879	-302.795	-48.0836	0.3083783	0.1857419	0.1226365	38.22114	0.1857419
120	-353.074	-308.362	-44.7119	0.4287132	0.3257395	0.1029737	38.22114	0.3257395
130	-351.883	-306.354	-45.5286	0.3816574	0.2710106	0.1106468	38.22114	0.2710106
140	-350.36	-302.495	-47.8647	0.3645655	0.2736909	0.09087462	38.22114	0.2736909
150	-355.374	-312.72	-42.6533	0.4426568	0.3182465	0.1244102	38.22114	0.3182465
160	-349.77	-301.574	-48.1966	0.3204124	0.2121829	0.1082295	38.22114	0.2121829
170	-351.972	-305.995	-45.9773	0.35133	0.2291881	0.1221419	38.22114	0.2291881
180	-352.426	-306.965	-45.461	0.4167228	0.3181465	0.09857626	38.22114	0.3181465
190	-352.165	-306.801	-45.3643	0.3744123	0.2576213	0.1167911	38.22114	0.2576213
200	-355.038	-312.173	-42.865	0.4518638	0.3340719	0.1177919	38.22114	0.3340719
