Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-538.8	-524.581	-14.2196	6.74279	6.169527	0.573263	28.83346	6.169527
10	-436.325	-415.816	-20.5096	4.253688	3.969678	0.2840102	28.83346	3.969678
20	-698.331	-687.371	-10.9599	10.59571	9.635986	0.9597235	28.83346	9.635986
30	-465.207	-447.478	-17.729	4.73967	4.35762	0.3820498	28.83346	4.35762
40	-490.653	-474.634	-16.0185	4.625908	4.150391	0.4755168	28.83346	4.150391
50	-455.499	-437.327	-18.1716	3.897694	3.519035	0.3786593	28.83346	3.519035
60	-449.803	-430.1	-19.7033	5.297872	4.998183	0.2996882	28.83346	4.998183
70	-509.056	-493.914	-15.1413	4.769921	4.238997	0.5309245	28.83346	4.238997
80	-479.985	-462.672	-17.3131	6.311229	5.923692	0.3875368	28.83346	5.923692
90	-511.006	-495.677	-15.3295	6.242823	5.74611	0.4967129	28.83346	5.74611
100	-508.609	-493.445	-15.1641	4.167259	3.618312	0.5489474	28.83346	3.618312
110	-528.619	-511.892	-16.7278	12.83168	12.39454	0.437135	28.83346	12.39454
120	-477.811	-458.656	-19.1546	8.90171	8.587636	0.3140732	28.83346	8.587636
130	-475.12	-457.998	-17.122	5.103374	4.697355	0.4060183	28.83346	4.697355
140	-490.743	-471.487	-19.2561	11.32186	11.00337	0.3184979	28.83346	11.00337
150	-507.456	-488.872	-18.5834	13.28775	12.93443	0.3533225	28.83346	12.93443
160	-522.49	-506.762	-15.7281	9.239334	8.767283	0.4720517	28.83346	8.767283
170	-546.082	-531.457	-14.6246	9.389754	8.843937	0.5458167	28.83346	8.843937
180	-505.588	-490.209	-15.3782	5.327056	4.823728	0.5033278	28.83346	4.823728
190	-408.219	-385.14	-23.0789	2.652884	2.40683	0.2460541	28.83346	2.40683
200	-513.705	-498.378	-15.3269	6.7057	6.211286	0.4944134	28.83346	6.211286
