Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-832.261	-823.314	-8.94687	5.933044	4.470792	1.462252	29.42212	4.470792
10	-802.091	-792.131	-9.96029	14.95789	13.69218	1.265706	29.42212	13.69218
20	-809.748	-800.106	-9.64203	13.5807	12.28194	1.298761	29.42212	12.28194
30	-780.455	-769.255	-11.1997	20.4125	19.24684	1.165664	29.42212	19.24684
40	-880.598	-870.803	-9.79587	18.32642	16.88371	1.442707	29.42212	16.88371
50	-747.966	-737.441	-10.5246	14.52823	13.40244	1.125788	29.42212	13.40244
60	-682.188	-671.746	-10.4425	8.116387	7.090463	1.025924	29.42212	7.090463
70	-1573.56	-1565.64	-7.92553	25.35647	22.25918	3.097286	29.42212	22.25918
80	-690.535	-680.124	-10.4111	8.982978	7.947696	1.035282	29.42212	7.947696
90	-977.761	-969.976	-7.78435	8.522564	6.735165	1.787399	29.42212	6.735165
100	-776.769	-767.335	-9.43408	5.753998	4.431922	1.322076	29.42212	4.431922
110	-597.231	-585.313	-11.9179	5.173532	4.32613	0.847402	29.42212	4.32613
120	-848.247	-839.603	-8.64383	7.358984	5.881765	1.477218	29.42212	5.881765
130	-888.265	-879.907	-8.35849	7.318566	5.738382	1.580185	29.42212	5.738382
140	-745.885	-735.354	-10.531	4.064864	2.782825	1.282039	29.42212	2.782825
150	-671.465	-660.402	-11.0629	11.19876	10.24608	0.9526767	29.42212	10.24608
160	-608.928	-594.23	-14.6977	21.37837	20.70235	0.6760193	29.42212	20.70235
170	-673.247	-662.277	-10.9708	10.85369	9.891723	0.9619628	29.42212	9.891723
180	-797.908	-788.839	-9.06879	8.012505	6.676177	1.336328	29.42212	6.676177
190	-1053.19	-1045.1	-8.09654	5.401737	3.373615	2.028122	29.42212	3.373615
200	-1096.87	-1089.26	-7.61415	13.31067	11.28264	2.02803	29.42212	11.28264
