Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-9250.1	-9243.59	-6.51222	21.1342	4.470027	16.66417	31.72621	4.470027
10	-499.981	-467.457	-32.5236	0.7709928	0.2064884	0.5645043	31.72621	0.2064884
20	-346.346	-286.321	-60.0245	0.2065319	0.1471934	0.0593385	31.72621	0.1471934
30	-344.715	-287.035	-57.6795	0.2090178	0.1311417	0.07787612	31.72621	0.1311417
40	-345.644	-289.143	-56.5016	0.2103799	0.104212	0.1061679	31.72621	0.104212
50	-347.824	-296.281	-51.5428	0.3539475	0.2871141	0.06683344	31.72621	0.2871141
60	-345.154	-292.063	-53.0911	0.2812279	0.2050557	0.07617218	31.72621	0.2050557
70	-344.753	-288.143	-56.6108	0.2111052	0.1174892	0.09361594	31.72621	0.1174892
80	-344.379	-289.171	-55.2086	0.2288755	0.1396763	0.08919918	31.72621	0.1396763
90	-345.253	-294.961	-50.2918	0.3054721	0.2139121	0.09156002	31.72621	0.2139121
100	-344.671	-292.563	-52.1086	0.2635006	0.164981	0.09851954	31.72621	0.164981
110	-344.699	-288.081	-56.6183	0.2114435	0.119022	0.09242146	31.72621	0.119022
120	-347.748	-284.762	-62.9862	0.165213	0.06924644	0.09596657	31.72621	0.06924644
130	-344.456	-288.337	-56.1192	0.2191853	0.1315272	0.08765813	31.72621	0.1315272
140	-344.973	-292.797	-52.1756	0.2859421	0.2038395	0.08210258	31.72621	0.2038395
150	-345.666	-288.216	-57.4498	0.2024257	0.09941776	0.1030079	31.72621	0.09941776
160	-345.084	-293.301	-51.7834	0.2924225	0.2096548	0.08276763	31.72621	0.2096548
170	-344.521	-288.569	-55.952	0.2189645	0.127727	0.09123752	31.72621	0.127727
180	-347.009	-288.334	-58.6751	0.2382586	0.1831608	0.05509782	31.72621	0.1831608
190	-344.664	-290.647	-54.0163	0.2586752	0.179867	0.07880814	31.72621	0.179867
200	-345.816	-295.31	-50.506	0.3221951	0.2398752	0.08231992	31.72621	0.2398752
210	-344.85	-287.542	-57.3081	0.2192712	0.1464838	0.07278736	31.72621	0.1464838
