Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2093.7	-2086.69	-7.00967	22.2202	18.55901	3.661182	42.53873	18.55901
10	-1212.24	-1204.75	-7.49377	10.72865	8.769889	1.95876	42.53873	8.769889
20	-1341.32	-1334.19	-7.13369	11.88936	9.675086	2.214277	42.53873	9.675086
30	-1478.98	-1472.25	-6.72626	11.88226	9.387341	2.49492	42.53873	9.387341
40	-2242.5	-2235.98	-6.52168	20.21825	16.2535	3.964751	42.53873	16.2535
50	-2136.57	-2130.98	-5.58738	10.83892	7.021429	3.817487	42.53873	7.021429
60	-1713.56	-1707.35	-6.20767	11.89183	8.924218	2.967611	42.53873	8.924218
70	-1608.75	-1601.2	-7.55286	20.13108	17.42759	2.703488	42.53873	17.42759
80	-1321.99	-1313.09	-8.89422	23.20392	21.09913	2.104786	42.53873	21.09913
90	-2154.66	-2148.63	-6.02044	16.0399	12.22508	3.814817	42.53873	12.22508
100	-1818.87	-1812.86	-6.01316	8.898294	5.692217	3.206076	42.53873	5.692217
110	-1855.86	-1846.64	-9.21998	34.64992	31.50817	3.141743	42.53873	31.50817
120	-1563.99	-1557.33	-6.659	13.21898	10.56271	2.656263	42.53873	10.56271
130	-2220.94	-2215.24	-5.69826	13.97767	10.01841	3.959262	42.53873	10.01841
140	-2529.19	-2523.74	-5.44512	14.13447	9.5707	4.563766	42.53873	9.5707
150	-1578.87	-1572.38	-6.4941	12.00697	9.311043	2.695929	42.53873	9.311043
160	-1766.46	-1760.21	-6.25267	13.33154	10.26937	3.062171	42.53873	10.26937
170	-2228.68	-2222.63	-6.04946	16.87771	12.92194	3.955773	42.53873	12.92194
180	-1460.88	-1453.67	-7.21124	6.181141	3.660239	2.520902	42.53873	3.660239
190	-1965.16	-1957.92	-7.23558	22.49279	19.08778	3.405011	42.53873	19.08778
200	-2808.68	-2803.08	-5.59952	17.12809	12.03703	5.091055	42.53873	12.03703
