Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-424.733	-397.464	-27.2693	1.067503	0.7922223	0.2752807	40.11775	0.7922223
10	-403.559	-374.071	-29.4881	1.427703	1.257206	0.1704972	40.11775	1.257206
20	-421.669	-395.292	-26.3768	1.441921	1.206867	0.2350539	40.11775	1.206867
30	-390.582	-358.101	-32.4813	1.135475	0.9894781	0.1459969	40.11775	0.9894781
40	-410.963	-381.089	-29.8739	2.085601	1.947009	0.138592	40.11775	1.947009
50	-421.633	-393.13	-28.503	2.642278	2.497058	0.1452198	40.11775	2.497058
60	-435.573	-408.858	-26.7148	1.044209	0.7367418	0.3074673	40.11775	0.7367418
70	-419.559	-392.994	-26.5649	1.591452	1.375203	0.216249	40.11775	1.375203
80	-440.476	-416.554	-23.9214	2.336208	2.099724	0.2364837	40.11775	2.099724
90	-387.767	-354.944	-32.8226	0.9245113	0.7609966	0.1635148	40.11775	0.7609966
100	-426.405	-396.986	-29.4192	3.196998	3.06936	0.1276386	40.11775	3.06936
110	-394.85	-363.009	-31.8409	1.319142	1.17705	0.1420926	40.11775	1.17705
120	-425.76	-400.036	-25.7235	1.888658	1.673142	0.2155159	40.11775	1.673142
130	-411.917	-384.101	-27.8161	1.529043	1.334929	0.1941144	40.11775	1.334929
140	-451.126	-424.282	-26.8433	5.140712	4.992061	0.1486513	40.11775	4.992061
150	-425.814	-400.13	-25.684	1.672128	1.441108	0.2310196	40.11775	1.441108
160	-394.224	-362.606	-31.6179	0.8764246	0.6800791	0.1963455	40.11775	0.6800791
170	-380.529	-342.98	-37.5494	1.015829	0.91713	0.09869859	40.11775	0.91713
180	-421.184	-394.642	-26.5417	1.934891	1.73896	0.1959318	40.11775	1.73896
190	-414.094	-385.486	-28.608	2.068656	1.912595	0.1560618	40.11775	1.912595
200	-410.316	-381.928	-28.3878	1.675115	1.500457	0.1746575	40.11775	1.500457
