Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-360.929	-327.565	-33.3642	1.338971	1.216258	0.1227134	49.16569	1.216258
10	-357.422	-323.902	-33.5202	1.037601	0.897532	0.1400689	49.16569	0.897532
20	-361.057	-328.69	-32.3668	1.167681	1.022611	0.1450699	49.16569	1.022611
30	-355.328	-320.729	-34.5992	1.040544	0.9142072	0.1263365	49.16569	0.9142072
40	-358.717	-325.749	-32.9676	0.9540478	0.7969631	0.1570846	49.16569	0.7969631
50	-359.153	-325.025	-34.1282	1.286304	1.169273	0.1170308	49.16569	1.169273
60	-347.735	-310.057	-37.6786	0.663587	0.5308392	0.1327478	49.16569	0.5308392
70	-336.915	-285.086	-51.8283	0.3021924	0.2246987	0.07749363	49.16569	0.2246987
80	-370.408	-340.741	-29.6665	1.218942	1.034241	0.184701	49.16569	1.034241
90	-346.198	-307.395	-38.8029	0.586114	0.4519626	0.1341515	49.16569	0.4519626
100	-349.764	-312.334	-37.43	0.5991048	0.446271	0.1528337	49.16569	0.446271
110	-360.056	-327.46	-32.5961	1.101598	0.9543866	0.1472111	49.16569	0.9543866
120	-354.809	-319.763	-35.0459	0.7073361	0.5416787	0.1656575	49.16569	0.5416787
130	-361.291	-328.467	-32.8235	0.8166996	0.6332759	0.1834237	49.16569	0.6332759
140	-347.327	-309.402	-37.9248	0.6485454	0.5162012	0.1323443	49.16569	0.5162012
150	-355.121	-319.812	-35.309	1.103958	0.9895414	0.114417	49.16569	0.9895414
160	-354.511	-319.959	-34.5519	0.8205409	0.6695263	0.1510146	49.16569	0.6695263
170	-353.433	-317.787	-35.6459	1.011175	0.8942818	0.1168929	49.16569	0.8942818
180	-355.799	-321.766	-34.0329	0.9571448	0.8162242	0.1409206	49.16569	0.8162242
190	-362.606	-328.876	-33.7294	1.494739	1.381874	0.1128649	49.16569	1.381874
200	-343.489	-302.709	-40.7804	0.5115635	0.3848185	0.126745	49.16569	0.3848185
