Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-365.492	-321.918	-43.575	0.3926756	0.2556644	0.1370112	41.79813	0.2556644
10	-357.146	-305.59	-51.5561	0.3039262	0.2248374	0.07908876	41.79813	0.2248374
20	-360.893	-314.727	-46.1665	0.3674386	0.2584973	0.1089413	41.79813	0.2584973
30	-361.639	-315.9	-45.7389	0.3617731	0.243138	0.1186351	41.79813	0.243138
40	-360.074	-308.854	-51.2208	0.3593123	0.2922429	0.06706946	41.79813	0.2922429
50	-362.464	-314.954	-47.51	0.3105457	0.1729404	0.1376052	41.79813	0.1729404
60	-358.263	-309.168	-49.0947	0.3020447	0.1932207	0.108824	41.79813	0.1932207
70	-354.684	-298.124	-56.56	0.2147791	0.129828	0.08495101	41.79813	0.129828
80	-358.326	-308.403	-49.9232	0.3340673	0.2517315	0.08233574	41.79813	0.2517315
90	-368.33	-327.07	-41.2596	0.4985498	0.3744643	0.1240855	41.79813	0.3744643
100	-357.42	-306.442	-50.9786	0.3117058	0.2306149	0.0810909	41.79813	0.2306149
110	-356.202	-304.398	-51.8046	0.2697969	0.1744903	0.09530667	41.79813	0.1744903
120	-357.084	-306.75	-50.3339	0.2917521	0.193534	0.09821811	41.79813	0.193534
130	-357.002	-306.548	-50.4537	0.2900989	0.1922983	0.09780063	41.79813	0.1922983
140	-362.011	-316.724	-45.2866	0.3944411	0.2862474	0.1081937	41.79813	0.2862474
150	-359.435	-311.919	-47.5163	0.3402763	0.2350897	0.1051866	41.79813	0.2350897
160	-356.383	-304.706	-51.6766	0.2676675	0.1683147	0.09935283	41.79813	0.1683147
170	-366.745	-324.554	-42.1905	0.4820053	0.3652323	0.116773	41.79813	0.3652323
180	-358.083	-308.822	-49.2613	0.3252786	0.2333669	0.09191168	41.79813	0.2333669
190	-356.886	-305.79	-51.0964	0.2981807	0.2125489	0.08563187	41.79813	0.2125489
200	-356.499	-303.491	-53.0085	0.2446911	0.137885	0.106806	41.79813	0.137885
