Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-362.323	-321.079	-41.2446	0.4483962	0.3016544	0.1467418	46.60766	0.3016544
10	-368.313	-329.571	-38.7422	0.5084088	0.3423289	0.1660799	46.60766	0.3423289
20	-384.724	-346.769	-37.9554	1.477462	1.397328	0.0801343	46.60766	1.397328
30	-363.594	-323.965	-39.6284	0.6285091	0.5136781	0.114831	46.60766	0.5136781
40	-364.322	-325.209	-39.113	0.6277776	0.5068087	0.1209688	46.60766	0.5068087
50	-375.473	-340.788	-34.6851	0.8774729	0.7364649	0.1410081	46.60766	0.7364649
60	-358.851	-316.337	-42.5141	0.525404	0.4226697	0.1027343	46.60766	0.4226697
70	-376.504	-342.229	-34.2743	0.8700235	0.7220937	0.1479298	46.60766	0.7220937
80	-374.058	-338.995	-35.0623	0.8047745	0.6590905	0.145684	46.60766	0.6590905
90	-358.519	-316.148	-42.371	0.4699805	0.3517849	0.1181956	46.60766	0.3517849
100	-381.595	-348.758	-32.8364	1.019898	0.8683999	0.1514983	46.60766	0.8683999
110	-394.085	-364.262	-29.8223	1.335531	1.164083	0.1714479	46.60766	1.164083
120	-367.732	-325.502	-42.2301	0.8235154	0.7479593	0.07555611	46.60766	0.7479593
130	-374.417	-339.304	-35.1127	0.8708451	0.7348563	0.1359888	46.60766	0.7348563
140	-370.173	-333.597	-36.5761	0.7583129	0.6267655	0.1315474	46.60766	0.6267655
150	-378.256	-343.832	-34.4244	0.6981957	0.51682	0.1813757	46.60766	0.51682
160	-388.009	-354.103	-33.9059	0.6427973	0.4187674	0.2240299	46.60766	0.4187674
170	-367.478	-328.871	-38.6068	0.7703711	0.6631494	0.1072217	46.60766	0.6631494
180	-369.715	-330.228	-39.4877	0.8806063	0.7896336	0.09097263	46.60766	0.7896336
190	-363.721	-322.32	-41.4005	0.690398	0.5998228	0.09057521	46.60766	0.5998228
200	-368.991	-331.334	-37.6571	0.5681172	0.4082379	0.1598793	46.60766	0.4082379
