Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4481.73	-4476.62	-5.10144	15.71704	6.937595	8.779446	32.61005	6.937595
10	-3629.82	-3624.78	-5.0403	13.69448	6.627668	7.066811	32.61005	6.627668
20	-5162.7	-5157.47	-5.22325	17.51306	7.369986	10.14308	32.61005	7.369986
30	-8318.02	-8310.39	-7.63288	36.50124	20.10113	16.40011	32.61005	20.10113
40	-8326.9	-8318.15	-8.75022	44.09208	27.69482	16.39726	32.61005	27.69482
50	-3131.4	-3126.28	-5.1224	11.9073	5.841957	6.065348	32.61005	5.841957
60	-7792.56	-7784.81	-7.75623	37.30519	21.95934	15.34585	32.61005	21.95934
70	-8365.81	-8359.18	-6.62826	20.37973	3.825519	16.55421	32.61005	3.825519
80	-10740.6	-10733	-7.64742	36.57775	15.33692	21.24083	32.61005	15.33692
90	-8051.16	-8043.93	-7.2327	33.8325	17.95833	15.87417	32.61005	17.95833
100	-6861.21	-6855.57	-5.64383	20.83184	7.291934	13.5399	32.61005	7.291934
110	-5026.64	-5021.01	-5.63086	13.98337	4.093666	9.889707	32.61005	4.093666
120	-7811.04	-7803.28	-7.76363	37.35552	21.97281	15.38271	32.61005	21.97281
130	-6983.01	-6973.17	-9.8402	52.3687	38.68252	13.68618	32.61005	38.68252
140	-3853.45	-3847.76	-5.68494	21.28966	13.81299	7.476674	32.61005	13.81299
150	-4977.17	-4971.86	-5.30781	19.25737	9.497708	9.759665	32.61005	9.497708
160	-3239.13	-3233.33	-5.79196	20.6609	14.43079	6.23011	32.61005	14.43079
170	-3888.08	-3881.68	-6.40005	26.18924	18.66395	7.525286	32.61005	18.66395
180	-4114.6	-4108.94	-5.65688	21.49115	13.48598	8.005177	32.61005	13.48598
190	-1614.56	-1607.87	-6.6938	15.67544	12.77578	2.899665	32.61005	12.77578
200	-4940.07	-4934.77	-5.3013	19.18873	9.503542	9.685191	32.61005	9.503542
