Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-400.725	-379.189	-21.5352	2.087406	1.759944	0.3274622	29.42212	1.759944
10	-387.678	-364.048	-23.63	1.473126	1.149844	0.3232821	29.42212	1.149844
20	-380.119	-354.494	-25.6256	2.350841	2.152757	0.198084	29.42212	2.152757
30	-377.047	-352.182	-24.865	1.574994	1.311897	0.2630967	29.42212	1.311897
40	-382.531	-358.562	-23.9689	1.794857	1.526481	0.2683761	29.42212	1.526481
50	-357.271	-327.509	-29.7623	1.320419	1.146747	0.1736725	29.42212	1.146747
60	-380.614	-356.292	-24.322	1.834087	1.579468	0.2546193	29.42212	1.579468
70	-381.707	-356.397	-25.3099	1.164859	0.836299	0.3285595	29.42212	0.836299
80	-391.969	-364.376	-27.5923	3.702549	3.557029	0.1455199	29.42212	3.557029
90	-398.265	-376.348	-21.9169	1.89148	1.559265	0.3322154	29.42212	1.559265
100	-376.009	-350.508	-25.5006	1.256137	0.9630464	0.293091	29.42212	0.9630464
110	-374.208	-348.835	-25.3727	1.572508	1.324096	0.2484125	29.42212	1.324096
120	-381.752	-357.491	-24.2604	1.983411	1.737574	0.2458369	29.42212	1.737574
130	-381.622	-357.239	-24.3827	1.431754	1.131446	0.300308	29.42212	1.131446
140	-377.856	-350.049	-27.8065	0.8920733	0.5503128	0.3417605	29.42212	0.5503128
150	-393.757	-371.272	-22.4849	2.336489	2.060002	0.2764871	29.42212	2.060002
160	-387.486	-364.178	-23.3081	2.088564	1.822492	0.2660719	29.42212	1.822492
170	-378.314	-353.538	-24.7761	1.83592	1.593919	0.2420017	29.42212	1.593919
180	-392.115	-368.827	-23.2876	2.699196	2.46	0.2391961	29.42212	2.46
190	-338.968	-302.627	-36.3411	0.7329715	0.5941909	0.1387806	29.42212	0.5941909
200	-428.206	-409.334	-18.8724	2.672659	2.272589	0.4000704	29.42212	2.272589
