Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-6004.33	-5998.26	-6.06778	24.19864	7.811567	16.38707	24.02886	7.811567
10	-6058.52	-6051.98	-6.54765	29.06843	12.5576	16.51083	24.02886	12.5576
20	-3640.62	-3635.35	-5.26566	18.73344	8.902738	9.8307	24.02886	8.902738
30	-2150.08	-2143.09	-6.99178	27.6179	22.06719	5.550707	24.02886	22.06719
40	-2980.64	-2974.24	-6.39532	26.46785	18.54737	7.920482	24.02886	18.54737
50	-2255.05	-2249.17	-5.88259	20.78202	14.88726	5.894762	24.02886	14.88726
60	-1506.85	-1501.26	-5.58367	10.66978	6.840882	3.828901	24.02886	6.840882
70	-9886.49	-9878.63	-7.86468	31.86719	4.782754	27.08443	24.02886	4.782754
80	-1295.35	-1288.68	-6.67297	6.68043	3.410883	3.269547	24.02886	3.410883
90	-6720.7	-6714.03	-6.67374	22.8027	4.421471	18.38123	24.02886	4.421471
100	-6282.76	-6274.24	-8.52484	42.50731	25.43216	17.07515	24.02886	25.43216
110	-3363.9	-3356.64	-7.25574	32.84883	23.88021	8.968625	24.02886	23.88021
120	-6352.78	-6346.13	-6.64477	29.69768	12.37334	17.32435	24.02886	12.37334
130	-19120.2	-19106.8	-13.3768	78.99332	26.64645	52.34687	24.02886	26.64645
140	-2330.87	-2325.59	-5.28446	16.61314	10.46842	6.144718	24.02886	10.46842
150	-6087.31	-6081.11	-6.19276	22.0558	5.425821	16.62998	24.02886	5.425821
160	-6012.77	-6006.7	-6.07037	24.19723	7.786694	16.41053	24.02886	7.786694
170	-4311.38	-4305.29	-6.08346	25.77505	14.11215	11.6629	24.02886	14.11215
180	-5664.01	-5656.88	-7.13599	33.17765	17.78288	15.39478	24.02886	17.78288
190	-7476.54	-7469.73	-6.81186	30.21091	9.775271	20.43564	24.02886	9.775271
200	-2060.12	-2054.96	-5.15835	11.70316	6.283466	5.419696	24.02886	6.283466
