Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4602.58	-4596.27	-6.30799	27.42921	14.95075	12.47845	26.17963	14.95075
10	-2628.4	-2622.82	-5.58082	20.06003	13.08781	6.972221	26.17963	13.08781
20	-2866.98	-2861.93	-5.05334	14.23345	6.535543	7.697907	26.17963	6.535543
30	-1618.87	-1612.81	-6.05235	7.877667	3.673258	4.204409	26.17963	3.673258
40	-2687.74	-2680.97	-6.76314	28.20346	21.11387	7.089596	26.17963	21.11387
50	-2105.69	-2100.56	-5.13115	13.23335	7.692854	5.540496	26.17963	7.692854
60	-1027.38	-1017.36	-10.0265	32.51259	30.28146	2.231126	26.17963	30.28146
70	-1223.13	-1214.55	-8.5862	28.16163	25.31233	2.849301	26.17963	25.31233
80	-4303.35	-4297.94	-5.4046	19.25549	7.56189	11.6936	26.17963	7.56189
90	-3243.06	-3237.17	-5.8925	12.1613	3.381791	8.779506	26.17963	3.381791
100	-3271.06	-3265.7	-5.36047	19.59865	10.80493	8.793715	26.17963	10.80493
110	-5634.54	-5628.6	-5.94022	21.4761	6.086031	15.39007	26.17963	6.086031
120	-4757.42	-4751.7	-5.72587	18.04344	5.072871	12.97057	26.17963	5.072871
130	-3568.07	-3562.14	-5.93075	24.22887	14.63033	9.598537	26.17963	14.63033
140	-6768.91	-6762.53	-6.37249	25.65797	7.142399	18.51557	26.17963	7.142399
150	-10206.1	-10198	-8.02455	38.75851	10.79565	27.96286	26.17963	10.79565
160	-15295	-15283.1	-11.8353	66.32882	24.42738	41.90145	26.17963	24.42738
170	-3581.78	-3576.57	-5.21478	15.72822	6.029077	9.699142	26.17963	6.029077
180	-3190.03	-3184.29	-5.73977	12.25551	3.626179	8.629326	26.17963	3.626179
190	-7657.27	-7650.49	-6.78367	26.94201	5.971989	20.97002	26.17963	5.971989
200	-2209.36	-2203.81	-5.55314	18.23629	12.44493	5.791364	26.17963	12.44493
