Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-346.779	-299.254	-47.5251	0.4347754	0.3574394	0.07733604	61.4671	0.3574394
10	-350.529	-308.168	-42.3614	0.5224954	0.4176338	0.1048616	61.4671	0.4176338
20	-350.304	-307.825	-42.4793	0.4738321	0.3582538	0.1155782	61.4671	0.3582538
30	-345.587	-297.784	-47.8034	0.3434581	0.2435765	0.09988159	61.4671	0.2435765
40	-348.115	-303.741	-44.3738	0.4319243	0.3261631	0.1057613	61.4671	0.3261631
50	-347.987	-302.864	-45.1226	0.3840005	0.2688024	0.1151981	61.4671	0.2688024
60	-346.09	-297.337	-48.7529	0.3071536	0.1971156	0.110038	61.4671	0.1971156
70	-344.309	-292.95	-51.3585	0.3231778	0.2487612	0.07441657	61.4671	0.2487612
80	-343.907	-288.77	-55.1368	0.2614819	0.1937954	0.06768641	61.4671	0.1937954
90	-346.479	-299.734	-46.7454	0.3560163	0.2490218	0.1069945	61.4671	0.2490218
100	-354.181	-312.465	-41.7161	0.6885877	0.6002784	0.08830924	61.4671	0.6002784
110	-348.252	-303.711	-44.5407	0.4702537	0.3758476	0.09440607	61.4671	0.3758476
120	-345.475	-296.632	-48.8428	0.3824741	0.3045045	0.07796964	61.4671	0.3045045
130	-344.143	-289.254	-54.8883	0.2340423	0.1477963	0.086246	61.4671	0.1477963
140	-343.957	-291.027	-52.9304	0.2617487	0.1746434	0.08710521	61.4671	0.1746434
150	-343.816	-291.011	-52.8048	0.269778	0.1864724	0.08330562	61.4671	0.1864724
160	-345.62	-298.003	-47.6163	0.3785873	0.289728	0.08885931	61.4671	0.289728
170	-361.883	-325.253	-36.6299	0.8736429	0.7561266	0.1175164	61.4671	0.7561266
180	-347.085	-301.026	-46.059	0.3671335	0.2565572	0.1105764	61.4671	0.2565572
190	-347.169	-301.755	-45.4137	0.4213702	0.3236325	0.09773764	61.4671	0.3236325
200	-347.005	-301.426	-45.5782	0.4108593	0.3117568	0.09910245	61.4671	0.3117568
