Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-6110.01	-6104.02	-5.99813	16.96458	4.071461	12.89312	35.31436	4.071461
10	-4358.75	-4353.13	-5.62604	13.0912	3.942587	9.148611	35.31436	3.942587
20	-3675.13	-3669.48	-5.65253	21.1731	13.55618	7.616917	35.31436	13.55618
30	-2486.17	-2480.95	-5.21969	13.13445	8.06217	5.072278	35.31436	8.06217
40	-5827.24	-5821.66	-5.58158	21.60207	9.341202	12.26086	35.31436	9.341202
50	-9121.66	-9114.82	-6.84823	23.61801	4.311634	19.30637	35.31436	4.311634
60	-4675.86	-4670.15	-5.71318	13.71093	3.88234	9.828594	35.31436	3.88234
70	-5173.62	-5167.7	-5.92203	24.50103	13.66078	10.84026	35.31436	13.66078
80	-5044.08	-5037.62	-6.46344	28.13785	17.59259	10.54526	35.31436	17.59259
90	-6740.4	-6733.88	-6.5192	28.97652	14.78803	14.18849	35.31436	14.78803
100	-4525.78	-4520.18	-5.60434	21.81471	12.35895	9.455764	35.31436	12.35895
110	-7295.29	-7289.38	-5.91767	23.05826	7.654781	15.40348	35.31436	7.654781
120	-3898.78	-3893.62	-5.16356	17.3616	9.237413	8.124188	35.31436	9.237413
130	-10504.9	-10496.3	-8.61091	43.02118	20.82863	22.19255	35.31436	20.82863
140	-2155.36	-2149.95	-5.41558	12.63969	8.293712	4.345978	35.31436	8.293712
150	-6977.24	-6971.38	-5.85794	20.65611	5.922525	14.73359	35.31436	5.922525
160	-5151.52	-5146.21	-5.31362	17.16552	6.333964	10.83156	35.31436	6.333964
170	-6698.32	-6692.57	-5.74968	20.37542	6.238279	14.13714	35.31436	6.238279
180	-2828.13	-2822.93	-5.20472	15.17916	9.371839	5.807318	35.31436	9.371839
190	-3566.68	-3558.44	-8.23666	38.61927	31.30766	7.311612	35.31436	31.30766
200	-4913.21	-4907.52	-5.6871	22.66047	12.37273	10.28774	35.31436	12.37273
