Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3732.74	-3727.7	-5.0448	14.12152	7.491364	6.630155	36.94882	7.491364
10	-4942.98	-4936.58	-6.39979	27.04733	18.23945	8.807877	36.94882	18.23945
20	-3973.23	-3968.19	-5.04455	13.58081	6.500598	7.080213	36.94882	6.500598
30	-4499.96	-4494.08	-5.8864	11.3962	3.325928	8.070273	36.94882	3.325928
40	-7491.3	-7482.79	-8.51448	42.48126	29.03458	13.44668	36.94882	29.03458
50	-3141.62	-3136.48	-5.13938	13.43205	7.898528	5.533527	36.94882	7.898528
60	-4778.65	-4773.54	-5.10696	14.84409	6.281833	8.562253	36.94882	6.281833
70	-4820.48	-4815.32	-5.15592	14.37687	5.734512	8.642357	36.94882	5.734512
80	-4706.98	-4701.89	-5.08543	15.01692	6.588062	8.428861	36.94882	6.588062
90	-1976.04	-1970.01	-6.03013	13.35736	10.0219	3.33546	36.94882	10.0219
100	-2530.72	-2525.16	-5.55793	14.54502	10.16544	4.379574	36.94882	10.16544
110	-5321.24	-5315.92	-5.31874	19.37372	9.835561	9.538157	36.94882	9.835561
120	-5018.46	-5013.28	-5.17857	14.77341	5.768235	9.005176	36.94882	5.768235
130	-3726.82	-3721.65	-5.1663	16.11053	9.503846	6.60668	36.94882	9.503846
140	-6822.63	-6816.26	-6.37011	27.83301	15.56979	12.26322	36.94882	15.56979
150	-4949.06	-4943.93	-5.12408	15.2417	6.367347	8.874353	36.94882	6.367347
160	-3082.36	-3077.16	-5.20505	14.20003	8.782535	5.417493	36.94882	8.782535
170	-4089.67	-4083.74	-5.92089	10.55873	3.240955	7.317776	36.94882	3.240955
180	-2001.05	-1990.9	-10.1533	42.52638	39.26139	3.264995	36.94882	39.26139
190	-7937.71	-7931.94	-5.77471	20.62995	6.29435	14.3356	36.94882	6.29435
200	-6117.64	-6111.89	-5.75584	23.293	12.307	10.986	36.94882	12.307
