Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2911.16	-2905.28	-5.87903	21.7461	15.14878	6.597317	26.14717	15.14878
10	-4119.14	-4113.7	-5.4311	20.42532	10.91627	9.509044	26.14717	10.91627
20	-4903.98	-4898.51	-5.46462	16.83939	5.434166	11.40523	26.14717	5.434166
30	-3853.75	-3848.31	-5.43989	20.30543	11.43117	8.874258	26.14717	11.43117
40	-2348.09	-2342.85	-5.24619	14.3363	9.055097	5.281202	26.14717	9.055097
50	-8643.82	-8636.84	-6.97754	31.79125	11.59642	20.19484	26.14717	11.59642
60	-6254.16	-6248.37	-5.79506	21.28734	6.69991	14.58743	26.14717	6.69991
70	-7630.01	-7623.34	-6.67319	29.84067	12.03475	17.80592	26.14717	12.03475
80	-11632.8	-11623.3	-9.47681	48.91171	21.7223	27.18941	26.14717	21.7223
90	-943.553	-935.54	-8.01274	6.067443	4.204975	1.862468	26.14717	4.204975
100	-3666.26	-3660.58	-5.67173	21.85431	13.43884	8.41547	26.14717	13.43884
110	-2714.33	-2708.01	-6.31778	9.010425	2.787664	6.22276	26.14717	2.787664
120	-2471.96	-2465.49	-6.47165	24.09495	18.57627	5.518681	26.14717	18.57627
130	-2316.63	-2311.02	-5.60939	17.4207	12.24006	5.180636	26.14717	12.24006
140	-4094.25	-4088.92	-5.32353	19.4155	9.959849	9.455655	26.14717	9.959849
150	-4351.6	-4346.3	-5.30228	19.14011	9.067399	10.07271	26.14717	9.067399
160	-2899.99	-2893.25	-6.74565	9.062827	2.392503	6.670325	26.14717	2.392503
170	-1760.79	-1754.81	-5.98521	15.81499	11.98951	3.825481	26.14717	11.98951
180	-6688.11	-6681.02	-7.09294	32.89432	17.33141	15.56291	26.14717	17.33141
190	-958.027	-948.246	-9.78152	23.69402	21.96903	1.724998	26.14717	21.96903
200	-3242.45	-3236.99	-5.46512	11.58627	4.115159	7.471108	26.14717	4.115159
