Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-825.235	-815.378	-9.85705	10.05553	8.896631	1.158901	42.3205	8.896631
10	-862.314	-852.782	-9.53194	10.36642	9.127688	1.238729	42.3205	9.127688
20	-739.02	-728.4	-10.6202	7.279416	6.281623	0.9977932	42.3205	6.281623
30	-749.169	-738.457	-10.7114	9.696617	8.707581	0.9890354	42.3205	8.707581
40	-695.773	-683.126	-12.6478	15.51936	14.71277	0.8065989	42.3205	14.71277
50	-758.657	-748	-10.6563	10.20246	9.197258	1.005206	42.3205	9.197258
60	-756.705	-745.059	-11.6457	15.61981	14.66911	0.9506971	42.3205	14.66911
70	-622.465	-607.746	-14.7182	2.49168	1.657324	0.8343565	42.3205	1.657324
80	-626.51	-613.877	-12.6326	8.005787	7.288444	0.7173434	42.3205	7.288444
90	-608.755	-595.601	-13.154	8.499231	7.833913	0.6653186	42.3205	7.833913
100	-809.259	-798.63	-10.6288	13.84053	12.75425	1.086275	42.3205	12.75425
110	-588.01	-574.571	-13.4387	6.785399	6.145607	0.6397924	42.3205	6.145607
120	-672.673	-661.082	-11.5911	6.553734	5.700378	0.8533566	42.3205	5.700378
130	-697.803	-686.359	-11.444	9.414919	8.543209	0.87171	42.3205	8.543209
140	-650.963	-638.876	-12.0875	7.867501	7.087711	0.7797901	42.3205	7.087711
150	-975.367	-966.691	-8.67618	10.72783	9.243909	1.483924	42.3205	9.243909
160	-871.064	-861.634	-9.42967	10.18407	8.923869	1.2602	42.3205	8.923869
170	-734.807	-723.8	-11.0075	10.33468	9.386458	0.9482192	42.3205	9.386458
180	-607.754	-593.841	-13.9127	3.097316	2.320013	0.7773024	42.3205	2.320013
190	-642.815	-630.684	-12.131	6.35079	5.566021	0.7847687	42.3205	5.566021
200	-784.066	-773.63	-10.4359	10.88464	9.828312	1.056329	42.3205	9.828312
