Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-345.14	-291.018	-54.1221	0.2346636	0.135588	0.09907561	61.4671	0.135588
10	-344.571	-294.295	-50.2757	0.3397065	0.2618855	0.07782098	61.4671	0.2618855
20	-343.811	-288.089	-55.7228	0.2398538	0.1668773	0.07297652	61.4671	0.1668773
30	-345.158	-295.025	-50.1332	0.3653053	0.2926252	0.07268011	61.4671	0.2926252
40	-344.327	-294.004	-50.3228	0.3074974	0.2184692	0.08902817	61.4671	0.2184692
50	-344.484	-293.123	-51.3611	0.2769897	0.1815138	0.09547594	61.4671	0.1815138
60	-345.116	-286.916	-58.2005	0.1981286	0.1136682	0.08446047	61.4671	0.1136682
70	-351.991	-308.679	-43.3123	0.6178957	0.5346023	0.08329336	61.4671	0.5346023
80	-346.395	-297.956	-48.439	0.4184337	0.3445057	0.07392801	61.4671	0.3445057
90	-343.9	-292.021	-51.8789	0.2921682	0.2111694	0.08099878	61.4671	0.2111694
100	-343.794	-288.985	-54.8088	0.2601587	0.1896048	0.07055385	61.4671	0.1896048
110	-350.867	-308.874	-41.9932	0.4993195	0.3849794	0.1143401	61.4671	0.3849794
120	-345.921	-298.859	-47.0615	0.3844609	0.2921848	0.0922761	61.4671	0.2921848
130	-354.465	-314.458	-40.0072	0.6489946	0.5413066	0.1076881	61.4671	0.5413066
140	-348.035	-303.323	-44.712	0.4037103	0.2919472	0.1117631	61.4671	0.2919472
150	-344.15	-293.342	-50.808	0.3040816	0.2183406	0.08574105	61.4671	0.2183406
160	-345.697	-298.336	-47.3612	0.37102	0.2773759	0.09364418	61.4671	0.2773759
170	-344.722	-295.514	-49.2085	0.3300689	0.2396742	0.09039467	61.4671	0.2396742
180	-344.375	-294.115	-50.2602	0.3062998	0.2160229	0.09027691	61.4671	0.2160229
190	-343.81	-290.818	-52.992	0.2665187	0.183222	0.08329668	61.4671	0.183222
200	-348.969	-304.168	-44.8003	0.3787558	0.2553815	0.1233743	61.4671	0.2553815
