Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-372.597	-345.067	-27.5301	2.023639	1.849291	0.1743474	41.55207	1.849291
10	-381.421	-355.446	-25.9748	2.433971	2.245001	0.1889699	41.55207	2.245001
20	-394.665	-371.291	-23.3738	1.740336	1.446822	0.2935144	41.55207	1.446822
30	-400.313	-377.155	-23.1587	3.267235	3.038774	0.2284613	41.55207	3.038774
40	-416.893	-396.154	-20.7391	2.370508	2.033964	0.3365438	41.55207	2.033964
50	-386.67	-361.839	-24.8311	2.524386	2.315407	0.208979	41.55207	2.315407
60	-417.411	-396.287	-21.1242	3.905467	3.634906	0.2705613	41.55207	3.634906
70	-461.62	-444.297	-17.323	3.645717	3.21642	0.4292975	41.55207	3.21642
80	-460.396	-443.011	-17.3852	3.999316	3.585148	0.4141683	41.55207	3.585148
90	-404.742	-382.531	-22.2109	1.885365	1.564445	0.3209195	41.55207	1.564445
100	-445.403	-425.678	-19.7257	6.578139	6.284187	0.293952	41.55207	6.284187
110	-427.762	-406.71	-21.0523	5.408672	5.149932	0.25874	41.55207	5.149932
120	-421.96	-401.73	-20.2302	2.566688	2.222407	0.344281	41.55207	2.222407
130	-394.084	-370.351	-23.7333	1.563516	1.260113	0.3034025	41.55207	1.260113
140	-404.891	-382.316	-22.5751	3.455079	3.215995	0.2390844	41.55207	3.215995
150	-368.062	-339.891	-28.1711	1.749443	1.57474	0.1747026	41.55207	1.57474
160	-378.911	-353.381	-25.5299	1.774975	1.54783	0.2271448	41.55207	1.54783
170	-398.115	-375.091	-23.0243	2.832994	2.591145	0.2418484	41.55207	2.591145
180	-406.231	-384.485	-21.7455	2.531601	2.241529	0.2900722	41.55207	2.241529
190	-406.907	-385.237	-21.6702	2.417579	2.118973	0.2986066	41.55207	2.118973
200	-422.649	-401.983	-20.6654	4.182984	3.902808	0.2801759	41.55207	3.902808
