Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-14101.4	-14094.3	-7.12793	28.66153	5.778328	22.8832	33.143	5.778328
10	-432.894	-399.126	-33.7682	0.6191449	0.2610379	0.3581069	33.143	0.2610379
20	-347.889	-298.102	-49.7876	0.3033136	0.2052717	0.09804196	33.143	0.2052717
30	-347.423	-297.113	-50.3101	0.3400586	0.2622878	0.07777088	33.143	0.2622878
40	-347.127	-295.805	-51.3224	0.2911581	0.203909	0.08724903	33.143	0.203909
50	-347.347	-292.45	-54.8968	0.2352898	0.1498791	0.0854107	33.143	0.1498791
60	-348.48	-301.213	-47.2676	0.3886684	0.2991432	0.08952526	33.143	0.2991432
70	-347.663	-290.913	-56.7496	0.2521753	0.1912474	0.06092791	33.143	0.1912474
80	-347.222	-294.002	-53.2201	0.2997699	0.2312817	0.06848823	33.143	0.2312817
90	-347.161	-291.913	-55.248	0.2617968	0.1947073	0.0670895	33.143	0.1947073
100	-347.2	-295.611	-51.5886	0.3190417	0.2448155	0.07422616	33.143	0.2448155
110	-347.037	-291.515	-55.5217	0.243883	0.1710463	0.07283678	33.143	0.1710463
120	-353.144	-309.938	-43.2064	0.5970311	0.5104537	0.08657745	33.143	0.5104537
130	-348.383	-296.267	-52.116	0.3573622	0.2947386	0.06262357	33.143	0.2947386
140	-347.962	-293.886	-54.076	0.2381314	0.1432697	0.09486166	33.143	0.1432697
150	-348.683	-298.406	-50.2764	0.3928038	0.325736	0.06706783	33.143	0.325736
160	-346.943	-292.899	-54.0443	0.2546914	0.1745033	0.0801881	33.143	0.1745033
170	-348.194	-295.388	-52.8059	0.3406324	0.278793	0.0618394	33.143	0.278793
180	-347.384	-291.192	-56.1926	0.2237472	0.1435354	0.08021173	33.143	0.1435354
190	-348.54	-297.886	-50.6545	0.2795624	0.1747347	0.1048277	33.143	0.1747347
200	-348.545	-299.392	-49.1535	0.3066626	0.2020769	0.1045858	33.143	0.2020769
210	-347.603	-298.155	-49.4485	0.3513687	0.2700187	0.08134998	33.143	0.2700187
220	-346.982	-294.815	-52.1674	0.2992431	0.2230717	0.07617145	33.143	0.2230717
230	-349.999	-304.744	-45.255	0.4015596	0.2952613	0.1062984	33.143	0.2952613
240	-347.6	-298.355	-49.2455	0.3480547	0.2640405	0.0840142	33.143	0.2640405
250	-350.384	-286.806	-63.5787	0.1613952	0.09457001	0.0668252	33.143	0.09457001
260	-347.111	-294.605	-52.5056	0.2692084	0.1818845	0.08732383	33.143	0.1818845
270	-347.067	-291.805	-55.2619	0.2558126	0.1865093	0.06930334	33.143	0.1865093
280	-347.161	-294.636	-52.5249	0.3066338	0.2354386	0.07119514	33.143	0.2354386
290	-347.913	-299.554	-48.3594	0.357914	0.269135	0.08877896	33.143	0.269135
300	-347.126	-292.504	-54.6218	0.272093	0.2043809	0.06771207	33.143	0.2043809
310	-348.023	-292.28	-55.7427	0.2839499	0.2260314	0.05791856	33.143	0.2260314
320	-347.273	-296.851	-50.4222	0.3079774	0.2197789	0.08819842	33.143	0.2197789
330	-347.975	-295.353	-52.6219	0.3364863	0.2728817	0.06360455	33.143	0.2728817
340	-347.221	-296.79	-50.4309	0.3135286	0.2278513	0.08567731	33.143	0.2278513
350	-348.184	-291.207	-56.9776	0.2092697	0.1218943	0.08737543	33.143	0.1218943
360	-348.444	-290.647	-57.7965	0.2555348	0.2010885	0.05444634	33.143	0.2010885
370	-347.092	-292.55	-54.5419	0.2439433	0.1616889	0.08225439	33.143	0.1616889
380	-348.438	-299.624	-48.8148	0.3973452	0.3219126	0.07543258	33.143	0.3219126
390	-347.178	-293.415	-53.7627	0.2893549	0.2214108	0.06794417	33.143	0.2214108
400	-351.977	-308.665	-43.3114	0.5354004	0.441458	0.09394243	33.143	0.441458
