Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-367.356	-340.631	-26.7249	1.270767	1.022311	0.248457	32.77545	1.022311
10	-357.475	-328.488	-28.9866	1.334093	1.147335	0.186758	32.77545	1.147335
20	-370.162	-344.182	-25.9797	1.532855	1.296956	0.2358995	32.77545	1.296956
30	-348.658	-316.579	-32.0792	0.789803	0.5807212	0.2090818	32.77545	0.5807212
40	-388.21	-364.121	-24.0892	2.968465	2.754867	0.2135981	32.77545	2.754867
50	-353.732	-322.103	-31.6288	1.441753	1.303399	0.1383535	32.77545	1.303399
60	-347.481	-315.572	-31.9088	0.9839193	0.8127855	0.1711338	32.77545	0.8127855
70	-357.142	-327.679	-29.4634	1.430543	1.259819	0.1707238	32.77545	1.259819
80	-357.766	-328.743	-29.0235	1.383304	1.201368	0.1819361	32.77545	1.201368
90	-341.394	-306.747	-34.6467	0.6916451	0.5131012	0.1785439	32.77545	0.5131012
100	-354.77	-324.972	-29.7978	1.273484	1.096475	0.1770088	32.77545	1.096475
110	-348.397	-316.758	-31.639	0.8896357	0.6967393	0.1928964	32.77545	0.6967393
120	-346.565	-314.358	-32.2067	0.8901978	0.7095166	0.1806812	32.77545	0.7095166
130	-364.036	-335.129	-28.9068	0.9029421	0.6311255	0.2718166	32.77545	0.6311255
140	-366.875	-339.615	-27.2603	1.116601	0.8544274	0.2621741	32.77545	0.8544274
150	-366.768	-340.102	-26.6652	1.414692	1.184114	0.2305781	32.77545	1.184114
160	-349.747	-317.221	-32.5262	1.251988	1.114784	0.1372039	32.77545	1.114784
170	-348.464	-316.89	-31.5734	0.9083194	0.7178788	0.1904406	32.77545	0.7178788
180	-373.106	-347.668	-25.4379	1.680467	1.443832	0.2366347	32.77545	1.443832
190	-348.317	-316.553	-31.7639	1.056178	0.8915948	0.1645836	32.77545	0.8915948
200	-350.344	-318.392	-31.9515	1.245395	1.100158	0.1452374	32.77545	1.100158
