Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-563.436	-550.159	-13.2766	4.912236	4.221974	0.6902623	34.13684	4.221974
10	-452.198	-433.452	-18.7467	5.604044	5.272665	0.331379	34.13684	5.272665
20	-450.965	-432.832	-18.1323	2.944033	2.523545	0.4204875	34.13684	2.523545
30	-480.296	-463.706	-16.5897	5.668531	5.241243	0.4272879	34.13684	5.241243
40	-507.849	-490.309	-17.5403	12.60507	12.21024	0.3948328	34.13684	12.21024
50	-489.009	-472.711	-16.2979	2.993539	2.456465	0.537074	34.13684	2.456465
60	-438.477	-419.488	-18.9882	3.458363	3.102744	0.3556189	34.13684	3.102744
70	-619.123	-606.139	-12.9844	12.65531	11.93346	0.7218526	34.13684	11.93346
80	-497.727	-481.204	-16.5224	2.516737	1.934771	0.5819662	34.13684	1.934771
90	-492.993	-476.603	-16.3904	7.329937	6.899002	0.4309351	34.13684	6.899002
100	-587.369	-574.532	-12.8374	7.99063	7.294942	0.6956878	34.13684	7.294942
110	-508.64	-492.397	-16.2429	9.437327	8.993974	0.4433526	34.13684	8.993974
120	-576.428	-562.735	-13.6925	10.54778	9.918737	0.6290423	34.13684	9.918737
130	-507.197	-491.511	-15.6855	2.980613	2.389957	0.5906559	34.13684	2.389957
140	-449.824	-431.36	-18.4641	4.694312	4.343428	0.3508845	34.13684	4.343428
150	-493.369	-475.591	-17.7775	10.62902	10.25549	0.3735307	34.13684	10.25549
160	-501.731	-484.432	-17.2989	10.97311	10.57617	0.3969436	34.13684	10.57617
170	-475.911	-458.916	-16.9947	6.010712	5.606543	0.4041685	34.13684	5.606543
180	-492.343	-476.419	-15.9237	5.750268	5.286402	0.4638659	34.13684	5.286402
190	-536.16	-520.649	-15.511	11.52579	11.02654	0.4992499	34.13684	11.02654
200	-488.111	-471.795	-16.3163	6.286441	5.848736	0.4377052	34.13684	5.848736
