Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-441.456	-416.758	-24.6981	2.596181	2.386457	0.2097241	41.79813	2.386457
10	-481.604	-460.997	-20.6067	2.345891	2.002	0.3438909	41.79813	2.002
20	-473.432	-452.345	-21.0867	2.993801	2.700971	0.2928306	41.79813	2.700971
30	-485.055	-463.575	-21.4797	5.401947	5.154431	0.2475158	41.79813	5.154431
40	-485.239	-464.425	-20.8141	1.979326	1.607985	0.3713415	41.79813	1.607985
50	-465.221	-443.063	-22.1582	1.872555	1.548071	0.3244844	41.79813	1.548071
60	-547.223	-530.487	-16.736	4.216895	3.773636	0.4432591	41.79813	3.773636
70	-464.611	-442.721	-21.8903	2.204393	1.899894	0.3044997	41.79813	1.899894
80	-527.934	-510.324	-17.6109	3.970137	3.566625	0.4035114	41.79813	3.566625
90	-438.582	-414.012	-24.5706	1.754478	1.500428	0.2540503	41.79813	1.500428
100	-476.984	-456.197	-20.7873	2.652218	2.33472	0.3174985	41.79813	2.33472
110	-566.08	-549.756	-16.3247	6.775355	6.340012	0.4353431	41.79813	6.340012
120	-456.765	-434.126	-22.6387	2.027648	1.735886	0.2917621	41.79813	1.735886
130	-529.811	-512.127	-17.6838	5.119032	4.739808	0.3792245	41.79813	4.739808
140	-523.03	-505.168	-17.8619	4.042981	3.653609	0.3893722	41.79813	3.653609
150	-495.649	-476.088	-19.5614	2.69522	2.329963	0.3652565	41.79813	2.329963
160	-532.642	-514.864	-17.7778	5.953327	5.584883	0.3684435	41.79813	5.584883
170	-501.814	-482.735	-19.0798	3.782923	3.440235	0.3426882	41.79813	3.440235
180	-471.063	-449.803	-21.2595	2.808544	2.51462	0.2939233	41.79813	2.51462
190	-508.168	-489.306	-18.8614	4.571512	4.234758	0.3367538	41.79813	4.234758
200	-446.663	-423.034	-23.629	1.931046	1.663568	0.2674776	41.79813	1.663568
