Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-8812.11	-8805.5	-6.61687	27.48965	7.364407	20.12525	29.17667	7.364407
1	1	-2941.04	-2935.4	-5.6399	12.26302	5.706455	6.556563	29.70647	5.706455
2	0	-367.369	-328.36	-39.0091	0.5095323	0.1590572	0.3504751	29.17667	0.1590572
3	1	-335.132	-291.712	-43.42	0.3826884	0.1783934	0.204295	29.70647	0.1783934
4	0	-325.7	-273.088	-52.6115	0.2568479	0.1610729	0.09577493	29.17667	0.1610729
5	1	-327.08	-273.054	-54.0262	0.238037	0.1275438	0.1104932	29.70647	0.1275438
6	0	-325.119	-276.277	-48.8417	0.3168837	0.21556	0.1013237	29.17667	0.21556
7	1	-325.775	-277.343	-48.4324	0.3229287	0.2119149	0.1110138	29.70647	0.2119149
8	0	-325.757	-278.743	-47.0145	0.3748291	0.2789637	0.09586545	29.17667	0.2789637
9	1	-326.637	-278.04	-48.5971	0.3673643	0.2792579	0.08810642	29.70647	0.2792579
10	0	-327.265	-277.878	-49.387	0.3795179	0.3047571	0.07476077	29.17667	0.3047571
11	1	-326.14	-273.744	-52.3958	0.2643852	0.1646093	0.09977585	29.70647	0.1646093
12	0	-326.14	-274.663	-51.4779	0.2593939	0.1387612	0.1206328	29.17667	0.1387612
13	1	-326.682	-279.197	-47.4853	0.38634	0.2936153	0.09272469	29.70647	0.2936153
14	0	-325.365	-278.07	-47.2946	0.3538946	0.2528123	0.1010823	29.17667	0.2528123
15	1	-326.509	-281.188	-45.321	0.3802453	0.257677	0.1225683	29.70647	0.257677
16	0	-326.689	-273.789	-52.9	0.2891456	0.215356	0.07378964	29.17667	0.215356
17	1	-326.354	-280.334	-46.0195	0.3859847	0.2767966	0.1091881	29.70647	0.2767966
18	0	-325.18	-277.7	-47.4793	0.3284848	0.2147919	0.1136929	29.17667	0.2147919
19	1	-326.259	-280.248	-46.0107	0.3767427	0.2629817	0.113761	29.70647	0.2629817
20	0	-325.337	-274.259	-51.0777	0.2737338	0.1707232	0.1030106	29.17667	0.1707232
