Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2019.27	-2013.42	-5.84811	9.742872	6.37101	3.371862	45.95496	6.37101
10	-1782.4	-1776.1	-6.29992	8.071703	5.125392	2.946311	45.95496	5.125392
20	-1763.82	-1757.61	-6.21594	10.7318	7.84487	2.886933	45.95496	7.84487
30	-3028.58	-3022.83	-5.75763	18.50692	13.33563	5.171286	45.95496	13.33563
40	-3144.78	-3139.6	-5.1798	11.38602	5.959642	5.426373	45.95496	5.959642
50	-2680.2	-2674.03	-6.17351	19.75766	15.2299	4.527764	45.95496	15.2299
60	-5081.82	-5076.43	-5.39146	13.47753	4.560717	8.91681	45.95496	4.560717
70	-5689.46	-5683.78	-5.67752	14.01169	4.005775	10.00592	45.95496	4.005775
80	-6312.94	-6307.53	-5.40735	16.71346	5.602877	11.11058	45.95496	5.602877
90	-5464.2	-5457.97	-6.2215	26.19185	16.64607	9.545781	45.95496	16.64607
100	-5197.79	-5192.54	-5.25128	18.61328	9.51537	9.097907	45.95496	9.51537
110	-7448.97	-7443.36	-5.61417	21.27605	8.151237	13.12481	45.95496	8.151237
120	-1130.76	-1121.58	-9.18441	18.05282	16.42222	1.630598	45.95496	16.42222
130	-6141.06	-6135.77	-5.2917	17.94867	7.152457	10.79622	45.95496	7.152457
140	-3431.51	-3426.26	-5.24269	15.81533	9.895739	5.919596	45.95496	9.895739
150	-3004.93	-2995.53	-9.40564	43.94707	38.90173	5.045336	45.95496	38.90173
160	-6650.79	-6645	-5.79344	23.63092	11.94518	11.68574	45.95496	11.94518
170	-3985.27	-3980.22	-5.04884	14.75024	7.81992	6.930321	45.95496	7.81992
180	-4016.95	-4011.84	-5.11068	12.62856	5.627593	7.000972	45.95496	5.627593
190	-1438.45	-1430.71	-7.74333	16.94717	14.71665	2.230519	45.95496	14.71665
200	-2179.43	-2173.21	-6.21318	7.48615	3.795617	3.690533	45.95496	3.795617
