Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-373.903	-346.83	-27.0728	1.044801	0.7539086	0.2908923	33.5208	0.7539086
10	-368.724	-341.177	-27.5477	1.560349	1.363071	0.1972783	33.5208	1.363071
20	-381.239	-356.371	-24.8678	1.480325	1.205255	0.2750698	33.5208	1.205255
30	-381.335	-355.151	-26.1848	2.296511	2.107428	0.1890839	33.5208	2.107428
40	-390.994	-367.656	-23.3387	1.998827	1.727541	0.2712858	33.5208	1.727541
50	-392.324	-369.2	-23.1243	1.883841	1.596259	0.287582	33.5208	1.596259
60	-413.033	-392.049	-20.984	3.138071	2.846501	0.2915698	33.5208	2.846501
70	-400.067	-376.961	-23.1061	3.051475	2.817263	0.2342124	33.5208	2.817263
80	-395.156	-372.379	-22.7773	2.132624	1.853097	0.2795274	33.5208	1.853097
90	-390.802	-363.972	-26.8303	3.212965	3.052289	0.1606765	33.5208	3.052289
100	-371.367	-344.784	-26.5832	1.365508	1.126784	0.2387239	33.5208	1.126784
110	-397.128	-372.55	-24.5774	3.314149	3.116645	0.1975048	33.5208	3.116645
120	-381.037	-354.778	-26.2584	1.069067	0.7497311	0.3193359	33.5208	0.7497311
130	-377.352	-349.892	-27.4602	2.217704	2.048344	0.1693599	33.5208	2.048344
140	-356.18	-326.007	-30.173	1.012958	0.8109425	0.2020158	33.5208	0.8109425
150	-366.665	-338.96	-27.7044	1.132565	0.8882106	0.2443547	33.5208	0.8882106
160	-424.799	-405.199	-19.6008	3.11866	2.776188	0.3424712	33.5208	2.776188
170	-380.521	-352.953	-27.5675	0.9183106	0.5841009	0.3342097	33.5208	0.5841009
180	-377.826	-352.135	-25.6906	1.822913	1.602748	0.2201644	33.5208	1.602748
190	-356.902	-326.915	-29.9873	1.064513	0.866879	0.1976335	33.5208	0.866879
200	-375.037	-349.149	-25.8883	1.511645	1.271119	0.2405258	33.5208	1.271119
