Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-332.472	-276.942	-55.5305	0.2230503	0.1328469	0.09020336	42.53736	0.1328469
10	-331.486	-280.993	-50.4923	0.287695	0.1885727	0.09912238	42.53736	0.1885727
20	-331.521	-279.67	-51.8506	0.2824954	0.1965171	0.08597837	42.53736	0.1965171
30	-332.243	-284.077	-48.166	0.311714	0.1951409	0.1165732	42.53736	0.1951409
40	-333.379	-275.466	-57.9131	0.2055129	0.1280218	0.07749109	42.53736	0.1280218
50	-332.257	-285.354	-46.9027	0.3425416	0.2298048	0.1127367	42.53736	0.2298048
60	-332.996	-286.877	-46.1186	0.4092691	0.3151118	0.09415725	42.53736	0.3151118
70	-335.989	-288.538	-47.4515	0.4881036	0.417685	0.07041858	42.53736	0.417685
80	-332.037	-283.558	-48.4791	0.3089978	0.1957457	0.1132522	42.53736	0.1957457
90	-333.752	-286.715	-47.0372	0.4290794	0.347215	0.0818644	42.53736	0.347215
100	-332.304	-278.292	-54.0119	0.272112	0.2003758	0.07173623	42.53736	0.2003758
110	-331.655	-278.915	-52.7392	0.2720935	0.1894318	0.08266166	42.53736	0.1894318
120	-331.88	-283.851	-48.0288	0.323729	0.2153378	0.1083911	42.53736	0.2153378
130	-331.652	-278.752	-52.8992	0.2562255	0.1641672	0.0920583	42.53736	0.1641672
140	-332.407	-286.177	-46.2302	0.3686715	0.2611834	0.1074882	42.53736	0.2611834
150	-333.125	-279.264	-53.8608	0.2996769	0.2353821	0.06429479	42.53736	0.2353821
160	-332.11	-284.266	-47.8441	0.3619996	0.2700614	0.09193822	42.53736	0.2700614
170	-331.815	-279.544	-52.2717	0.2572452	0.1559228	0.1013224	42.53736	0.1559228
180	-333.399	-275.45	-57.949	0.2049731	0.12731	0.07766306	42.53736	0.12731
190	-331.876	-277.859	-54.0169	0.2523914	0.1708763	0.08151506	42.53736	0.1708763
200	-333.571	-287.838	-45.7323	0.4338189	0.3422397	0.09157921	42.53736	0.3422397
