Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-655.88	-642.952	-12.9278	15.76591	14.98922	0.7766821	33.43275	14.98922
10	-658.779	-646.844	-11.9353	11.2902	10.46291	0.8272862	33.43275	10.46291
20	-1117.12	-1109.45	-7.67215	11.65759	9.748497	1.909096	33.43275	9.748497
30	-612.555	-600.331	-12.2239	5.380128	4.583233	0.7968957	33.43275	4.583233
40	-706.139	-695.515	-10.6235	7.624222	6.629564	0.9946584	33.43275	6.629564
50	-554.755	-540.595	-14.1597	8.752909	8.17472	0.5781887	33.43275	8.17472
60	-832.217	-822.995	-9.22251	7.234004	5.928336	1.305669	33.43275	5.928336
70	-612.144	-597.587	-14.5572	17.96499	17.3241	0.6408979	33.43275	17.3241
80	-694.192	-682.47	-11.7223	3.716829	2.673128	1.043701	33.43275	2.673128
90	-877.981	-868.954	-9.027	5.93244	4.497946	1.434494	33.43275	4.497946
100	-501.719	-483.938	-17.7813	11.20054	10.82444	0.3761006	33.43275	10.82444
110	-839.113	-829.149	-9.96381	14.32596	13.08217	1.243793	33.43275	13.08217
120	-583.712	-570.846	-12.866	5.254731	4.531487	0.7232444	33.43275	4.531487
130	-510.117	-494.879	-15.2382	4.011773	3.461729	0.5500436	33.43275	3.461729
140	-628.135	-616.197	-11.9387	5.282207	4.442703	0.8395049	33.43275	4.442703
150	-825.156	-815.284	-9.87179	12.93385	11.71126	1.222587	33.43275	11.71126
160	-629.651	-617.584	-12.0671	8.670069	7.885723	0.7843458	33.43275	7.885723
170	-643.052	-631.136	-11.9163	9.462628	8.654097	0.808531	33.43275	8.654097
180	-566.969	-553.506	-13.4623	4.239813	3.536558	0.7032547	33.43275	3.536558
190	-948.533	-938.883	-9.64986	18.03474	16.56085	1.473889	33.43275	16.56085
200	-663.353	-652.079	-11.2744	7.405537	6.51505	0.8904868	33.43275	6.51505
