Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-424.396	-404.761	-19.6355	3.102639	2.760937	0.3417028	33.5208	2.760937
10	-386.935	-363.034	-23.9014	1.730864	1.454217	0.276647	33.5208	1.454217
20	-422.408	-401.611	-20.7965	1.70225	1.28004	0.4222093	33.5208	1.28004
30	-395.98	-373.319	-22.6615	1.880541	1.576333	0.3042077	33.5208	1.576333
40	-380.461	-354.735	-25.7253	1.178207	0.8736355	0.3045719	33.5208	0.8736355
50	-379.58	-351.889	-27.6904	2.417	2.256186	0.1608137	33.5208	2.256186
60	-391.428	-368.144	-23.2841	1.756592	1.461714	0.2948775	33.5208	1.461714
70	-401.291	-378.568	-22.723	2.982551	2.737061	0.2454902	33.5208	2.737061
80	-411.996	-390.091	-21.9054	3.75504	3.50378	0.2512602	33.5208	3.50378
90	-432.386	-413.333	-19.0527	2.463357	2.055229	0.4081285	33.5208	2.055229
100	-484.813	-467.928	-16.8854	8.194239	7.787953	0.406286	33.5208	7.787953
110	-391.929	-368.579	-23.3492	2.206129	1.948203	0.2579264	33.5208	1.948203
120	-451.597	-432.007	-19.5901	1.687782	1.164381	0.523401	33.5208	1.164381
130	-391.962	-367.776	-24.1859	2.673396	2.454705	0.2186906	33.5208	2.454705
140	-395.699	-372.497	-23.2026	1.503165	1.166892	0.3362739	33.5208	1.166892
150	-388.519	-364.681	-23.8372	2.094142	1.843517	0.2506243	33.5208	1.843517
160	-385.843	-361.234	-24.6094	1.333737	1.022468	0.3112696	33.5208	1.022468
170	-431.129	-411.364	-19.7652	1.939888	1.503327	0.4365605	33.5208	1.503327
180	-369.23	-342.093	-27.137	1.458425	1.243895	0.2145299	33.5208	1.243895
190	-443.464	-424.714	-18.7503	4.985529	4.649364	0.3361645	33.5208	4.649364
200	-377.367	-349.889	-27.4787	0.9479277	0.6302535	0.3176742	33.5208	0.6302535
