Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-338.921	-293.752	-45.1694	0.4504569	0.3575472	0.09290968	33.43275	0.3575472
10	-335.5	-285.212	-50.2873	0.2808617	0.1712236	0.1096381	33.43275	0.1712236
20	-339.896	-297.829	-42.0667	0.463979	0.3394273	0.1245517	33.43275	0.3394273
30	-345.124	-302.806	-42.3179	0.392958	0.2074347	0.1855233	33.43275	0.2074347
40	-339.332	-291.9	-47.4321	0.4376355	0.3601334	0.07750203	33.43275	0.3601334
50	-342.238	-302.091	-40.147	0.5315917	0.4018657	0.129726	33.43275	0.4018657
60	-343.285	-300.681	-42.6038	0.3895525	0.2151235	0.1744291	33.43275	0.2151235
70	-337.849	-285.998	-51.8504	0.3381009	0.27058	0.06752096	33.43275	0.27058
80	-339.321	-296.313	-43.0089	0.4062665	0.2677553	0.1385112	33.43275	0.2677553
90	-339.011	-296.079	-42.9321	0.4282127	0.3015461	0.1266667	33.43275	0.3015461
100	-338.176	-293.786	-44.3902	0.4257041	0.3181264	0.1075777	33.43275	0.3181264
110	-337.143	-290.363	-46.78	0.3264178	0.1953518	0.131066	33.43275	0.1953518
120	-335.819	-286.75	-49.0687	0.2965751	0.1812009	0.1153742	33.43275	0.1812009
130	-346.253	-308.79	-37.4621	0.6115811	0.4631714	0.1484096	33.43275	0.4631714
140	-341.59	-300.759	-40.8308	0.524636	0.4024046	0.1222315	33.43275	0.4024046
150	-338.218	-293.568	-44.6504	0.3670702	0.2311231	0.1359471	33.43275	0.2311231
160	-335.827	-287.31	-48.5165	0.30822	0.1948924	0.1133276	33.43275	0.1948924
170	-339.406	-296.894	-42.512	0.4407576	0.3133009	0.1274567	33.43275	0.3133009
180	-337.231	-291.205	-46.0258	0.3428946	0.2137391	0.1291555	33.43275	0.2137391
190	-335.729	-282.5	-53.2283	0.2679358	0.1877671	0.08016863	33.43275	0.1877671
200	-338.558	-293.954	-44.6039	0.4412458	0.3406636	0.1005822	33.43275	0.3406636
