Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2287.23	-2281.88	-5.35002	14.38091	9.46849	4.912417	33.41713	9.46849
10	-3717.1	-3711.29	-5.80741	22.67117	14.49652	8.174649	33.41713	14.49652
20	-11543.1	-11535.5	-7.56929	35.0845	9.170574	25.91393	33.41713	9.170574
30	-11340.1	-11332.5	-7.62317	35.88779	10.43548	25.45231	33.41713	10.43548
40	-8050.04	-8043.68	-6.359	26.6934	8.65453	18.03887	33.41713	8.65453
50	-2640.67	-2635.49	-5.18104	14.72747	8.992275	5.735197	33.41713	8.992275
60	-2800.39	-2795.18	-5.20847	11.29917	5.162492	6.136683	33.41713	5.162492
70	-11225.4	-11217.2	-8.20244	28.53804	3.320548	25.21749	33.41713	3.320548
80	-13514.9	-13506.5	-8.35208	41.07281	10.72429	30.34852	33.41713	10.72429
90	-5873.08	-5865.58	-7.5016	15.39423	2.244862	13.14936	33.41713	2.244862
100	-7908.06	-7901.37	-6.68727	29.96711	12.26424	17.70287	33.41713	12.26424
110	-10962.6	-10955.2	-7.32607	30.58193	5.964508	24.61742	33.41713	5.964508
120	-8130.81	-8122.92	-7.88925	38.21617	20.03815	18.17801	33.41713	20.03815
130	-6485.3	-6479.42	-5.87828	19.98031	5.462564	14.51775	33.41713	5.462564
140	-3107.3	-3100.88	-6.41975	25.5606	18.80847	6.752136	33.41713	18.80847
150	-6891.7	-6882.48	-9.21346	47.46967	32.13323	15.33644	33.41713	32.13323
160	-4337.09	-4331.86	-5.22664	18.24991	8.624936	9.624975	33.41713	8.624936
170	-16996.1	-16986.4	-9.66133	51.0285	12.85459	38.17391	33.41713	12.85459
180	-3672.93	-3667.85	-5.08348	14.38507	6.258622	8.126445	33.41713	6.258622
190	-4404.89	-4399.59	-5.29736	19.13735	9.362497	9.774857	33.41713	9.362497
200	-4065.61	-4059.06	-6.55233	28.13331	19.18366	8.94965	33.41713	19.18366
