Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2931.31	-2925.32	-5.99173	21.68669	15.69327	5.993417	35.31436	15.69327
10	-6118.54	-6112.86	-5.68252	18.17314	5.268285	12.90486	35.31436	5.268285
20	-3245.78	-3240.32	-5.46077	18.84641	12.15054	6.695873	35.31436	12.15054
30	-2379.16	-2369.43	-9.72908	45.54333	40.85016	4.693162	35.31436	40.85016
40	-4003.5	-3998.26	-5.24102	18.30041	9.95503	8.345382	35.31436	9.95503
50	-4752.01	-4746.1	-5.91153	13.51835	3.524351	9.993998	35.31436	3.524351
60	-5753.8	-5748.28	-5.51612	20.86683	8.760056	12.10677	35.31436	8.760056
70	-12063.2	-12055.5	-7.73123	30.01254	4.45681	25.55573	35.31436	4.45681
80	-10170.8	-10162.1	-8.68989	43.54742	22.0693	21.47812	35.31436	22.0693
90	-4145.52	-4140.39	-5.1305	14.71421	6.038075	8.676139	35.31436	6.038075
100	-3125.73	-3118.95	-6.78348	27.53844	21.14761	6.390831	35.31436	21.14761
110	-4973.85	-4968.57	-5.27968	18.56717	8.12673	10.44044	35.31436	8.12673
120	-4490.83	-4484.31	-6.5238	28.12899	18.77769	9.351298	35.31436	18.77769
130	-5139.17	-5133.85	-5.32435	19.03013	8.236079	10.79405	35.31436	8.236079
140	-1533.31	-1526.91	-6.40305	13.70608	10.76091	2.945176	35.31436	10.76091
150	-1646.01	-1640.07	-5.94873	11.10689	7.884017	3.222877	35.31436	7.884017
160	-6031.08	-6025.31	-5.77166	17.43298	4.711809	12.72117	35.31436	4.711809
170	-10365.3	-10357.6	-7.75792	37.31784	15.40616	21.91168	35.31436	15.40616
180	-4776.93	-4770.1	-6.82595	30.36976	20.40953	9.960233	35.31436	20.40953
190	-9678.84	-9669.98	-8.86283	44.72711	24.3025	20.4246	35.31436	24.3025
200	-3556.09	-3551.03	-5.05537	15.32913	7.935319	7.393806	35.31436	7.935319
