Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-359.032	-311.866	-47.1668	0.3479547	0.2423187	0.105636	49.68416	0.2423187
10	-389.983	-354.497	-35.4856	1.255082	1.149757	0.1053251	49.68416	1.149757
20	-364.193	-321.165	-43.0275	0.460955	0.3482611	0.1126938	49.68416	0.3482611
30	-374.487	-332.456	-42.0311	0.4004091	0.2210131	0.179396	49.68416	0.2210131
40	-380.426	-344.773	-35.6524	0.7138893	0.5607236	0.1531657	49.68416	0.5607236
50	-372.844	-334.021	-38.8234	0.6638244	0.5455395	0.1182849	49.68416	0.5455395
60	-376.67	-338.212	-38.4578	0.8113322	0.7065508	0.1047813	49.68416	0.7065508
70	-371.72	-331.908	-39.8119	0.6661794	0.5588538	0.1073256	49.68416	0.5588538
80	-376.721	-339.124	-37.5971	0.7740662	0.6568008	0.1172654	49.68416	0.6568008
90	-420.591	-393.903	-26.6884	1.510684	1.290441	0.2202431	49.68416	1.290441
100	-366.12	-319.488	-46.6318	0.5488864	0.4799906	0.06889579	49.68416	0.4799906
110	-367.366	-324.234	-43.1316	0.5848371	0.4965759	0.0882612	49.68416	0.4965759
120	-368.517	-325.186	-43.3314	0.6178836	0.5347247	0.08315892	49.68416	0.5347247
130	-360.544	-314.815	-45.729	0.3801444	0.2714582	0.1086862	49.68416	0.2714582
140	-369.663	-329.458	-40.205	0.5010601	0.3615158	0.1395443	49.68416	0.3615158
150	-370.195	-330.155	-40.0402	0.5006704	0.3580393	0.1426311	49.68416	0.3580393
160	-379.467	-343.077	-36.3903	0.820549	0.6947916	0.1257574	49.68416	0.6947916
170	-389.773	-356.8	-32.9732	0.8342045	0.6577625	0.176442	49.68416	0.6577625
180	-379.774	-343.93	-35.8442	0.7240978	0.5762031	0.1478947	49.68416	0.5762031
190	-388.974	-355.77	-33.2043	0.9923809	0.8434283	0.1489527	49.68416	0.8434283
200	-378.063	-341.115	-36.9472	0.5966767	0.4336062	0.1630705	49.68416	0.4336062
