Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-426.906	-406.935	-19.971	5.501121	5.211266	0.2898551	34.33293	5.211266
10	-378.073	-353.248	-24.8251	2.18188	1.960468	0.2214117	34.33293	1.960468
20	-410.563	-389.936	-20.6278	3.530142	3.237298	0.2928435	34.33293	3.237298
30	-418.664	-397.676	-20.9876	1.706242	1.29699	0.4092523	34.33293	1.29699
40	-391.04	-368.188	-22.8516	1.830785	1.528378	0.3024067	34.33293	1.528378
50	-405.226	-384.275	-20.9509	2.708624	2.399818	0.308806	34.33293	2.399818
60	-393.378	-370.765	-22.6128	1.826156	1.514289	0.3118669	34.33293	1.514289
70	-374.495	-349.154	-25.3415	1.512412	1.25643	0.2559822	34.33293	1.25643
80	-445.176	-424	-21.176	10.21067	9.954679	0.255987	34.33293	9.954679
90	-431.241	-411.664	-19.5767	5.691746	5.390134	0.301613	34.33293	5.390134
100	-419.835	-400.139	-19.696	3.775513	3.456147	0.3193666	34.33293	3.456147
110	-460.652	-443.857	-16.7946	5.004106	4.580001	0.4241054	34.33293	4.580001
120	-432.594	-411.522	-21.0717	7.723092	7.468684	0.2544076	34.33293	7.468684
130	-460.146	-440.118	-20.0287	11.62838	11.33453	0.2938502	34.33293	11.33453
140	-386.103	-362.405	-23.6971	2.621006	2.389421	0.2315845	34.33293	2.389421
150	-382.299	-358.213	-24.0866	2.302729	2.068935	0.2337942	34.33293	2.068935
160	-384.994	-360.478	-24.5164	1.345853	1.033436	0.3124167	34.33293	1.033436
170	-397.85	-376.044	-21.8058	2.27703	1.974532	0.3024976	34.33293	1.974532
180	-401.887	-380.566	-21.3215	2.46363	2.155403	0.3082262	34.33293	2.155403
190	-401.832	-380.226	-21.6059	1.992943	1.659054	0.3338882	34.33293	1.659054
200	-389.751	-366.64	-23.1103	1.737279	1.433843	0.3034356	34.33293	1.433843
