Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-417.626	-393.314	-24.3121	2.698532	2.483311	0.2152214	61.4671	2.483311
10	-412.611	-387.967	-24.6442	2.125942	1.897705	0.2282364	61.4671	1.897705
20	-398.696	-371.901	-26.7951	1.438191	1.213462	0.2247287	61.4671	1.213462
30	-361.115	-324.499	-36.6159	0.8149952	0.6912776	0.1237176	61.4671	0.6912776
40	-377.688	-346.409	-31.2788	0.9457231	0.7561108	0.1896124	61.4671	0.7561108
50	-392.053	-362.64	-29.4133	0.9258416	0.681926	0.2439156	61.4671	0.681926
60	-387.947	-358.421	-29.5263	0.981915	0.7571199	0.2247952	61.4671	0.7571199
70	-381.356	-350.988	-30.3685	1.39053	1.231764	0.1587659	61.4671	1.231764
80	-392.299	-364.337	-27.9623	1.280153	1.065882	0.2142704	61.4671	1.065882
90	-365.12	-330.238	-34.8829	0.7667464	0.6116069	0.1551396	61.4671	0.6116069
100	-405.14	-379.109	-26.0312	1.405638	1.156574	0.2490637	61.4671	1.156574
110	-357.835	-319.891	-37.9444	0.6191586	0.4805413	0.1386174	61.4671	0.4805413
120	-377.824	-346.776	-31.0474	1.210025	1.048722	0.1613028	61.4671	1.048722
130	-380.685	-348.003	-32.6819	1.715304	1.598714	0.1165897	61.4671	1.598714
140	-404.946	-379.243	-25.7025	1.80408	1.583	0.2210803	61.4671	1.583
150	-365.981	-330.487	-35.4941	1.034734	0.9178734	0.1168605	61.4671	0.9178734
160	-378.622	-347.408	-31.2139	1.361018	1.21284	0.1481776	61.4671	1.21284
170	-367.671	-333.431	-34.2395	1.006434	0.8729626	0.1334709	61.4671	0.8729626
180	-399.852	-372.712	-27.1392	2.186142	2.01056	0.1755814	61.4671	2.01056
190	-372.153	-339.638	-32.5157	1.00817	0.8504144	0.1577559	61.4671	0.8504144
200	-410.753	-384.348	-26.4047	3.053702	2.884425	0.1692765	61.4671	2.884425
