Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3177.62	-3172.52	-5.09911	15.46088	8.707999	6.752885	33.5208	8.707999
10	-2261.09	-2254.91	-6.18067	20.16528	15.51276	4.652512	33.5208	15.51276
20	-3071.68	-3066.27	-5.41536	18.23931	11.74326	6.496052	33.5208	11.74326
30	-3803.11	-3797.91	-5.19468	17.72235	9.586325	8.136024	33.5208	9.586325
40	-1893.78	-1888.19	-5.591	12.03698	8.163945	3.873031	33.5208	8.163945
50	-4599.08	-4593.59	-5.4848	20.96036	11.07279	9.887574	33.5208	11.07279
60	-3521.39	-3516.18	-5.20505	17.44477	9.935994	7.50878	33.5208	9.935994
70	-3254.18	-3247.69	-6.48881	26.14245	19.27963	6.862823	33.5208	19.27963
80	-2764.78	-2759.57	-5.21181	11.13443	5.273095	5.861338	33.5208	5.273095
90	-2323.1	-2317.16	-5.93994	18.90101	14.0997	4.801315	33.5208	14.0997
100	-9879.61	-9871.12	-8.48881	42.20453	20.76427	21.44026	33.5208	20.76427
110	-6341.38	-6333.32	-8.06589	39.35406	25.68697	13.66709	33.5208	25.68697
120	-7103.29	-7095.86	-7.42791	35.11732	19.75663	15.36069	33.5208	19.75663
130	-3421.84	-3416.44	-5.40015	18.9757	11.69932	7.276377	33.5208	11.69932
140	-5861.82	-5856.28	-5.5335	20.27836	7.591435	12.68692	33.5208	7.591435
150	-2995.65	-2990.51	-5.1428	11.87236	5.498576	6.373785	33.5208	5.498576
160	-5301.18	-5295.8	-5.38362	17.88458	6.423145	11.46144	33.5208	6.423145
170	-4411.56	-4406.38	-5.18813	17.66859	8.1779	9.490693	33.5208	8.1779
180	-4106.12	-4099.19	-6.93197	30.55682	21.80996	8.746856	33.5208	21.80996
190	-3614.35	-3609.21	-5.13762	13.25154	5.504385	7.747153	33.5208	5.504385
200	-1603.33	-1597.2	-6.13133	8.059603	4.812527	3.247076	33.5208	4.812527
