Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3260.61	-3255.5	-5.10824	16.38366	7.60242	8.781239	24.02886	7.60242
10	-352.822	-327.427	-25.3948	1.406774	1.138284	0.26849	24.02886	1.138284
20	-317.066	-269.777	-47.2885	0.3299525	0.2141221	0.1158305	24.02886	0.2141221
30	-320.101	-264.71	-55.3919	0.2293503	0.08429408	0.1450562	24.02886	0.08429408
40	-318.284	-265.064	-53.2201	0.244325	0.1425484	0.1017767	24.02886	0.1425484
50	-316.814	-268.588	-48.2263	0.305113	0.1812597	0.1238533	24.02886	0.1812597
60	-317.432	-267.596	-49.836	0.2929637	0.1882529	0.1047108	24.02886	0.1882529
70	-317.187	-266.872	-50.3153	0.2776838	0.1639009	0.1137829	24.02886	0.1639009
80	-317.034	-267.271	-49.7631	0.2839343	0.1663843	0.11755	24.02886	0.1663843
90	-316.914	-271.099	-45.8154	0.3387464	0.1977106	0.1410359	24.02886	0.1977106
100	-317.21	-266.656	-50.5545	0.2696516	0.1421391	0.1275125	24.02886	0.1421391
110	-317.931	-270.912	-47.0185	0.3558173	0.2522579	0.1035594	24.02886	0.2522579
120	-317.171	-272.642	-44.5299	0.3673138	0.228618	0.1386958	24.02886	0.228618
130	-317.838	-274.581	-43.257	0.4065	0.2731837	0.1333163	24.02886	0.2731837
140	-318.665	-275.546	-43.1195	0.4344646	0.3135083	0.1209563	24.02886	0.3135083
150	-318.295	-265.282	-53.013	0.243568	0.1101346	0.1334334	24.02886	0.1101346
160	-318.539	-265.883	-52.6559	0.2597707	0.1675609	0.09220978	24.02886	0.1675609
170	-317.512	-273.433	-44.0796	0.3653403	0.208516	0.1568243	24.02886	0.208516
180	-317.901	-273.747	-44.1536	0.360683	0.1937466	0.1669364	24.02886	0.1937466
190	-317.35	-273.27	-44.0798	0.3691588	0.2195446	0.1496142	24.02886	0.2195446
200	-316.878	-270.951	-45.9275	0.3382071	0.2000239	0.1381831	24.02886	0.2000239
210	-316.896	-271.077	-45.8197	0.3435092	0.2099372	0.1335721	24.02886	0.2099372
220	-317.004	-269.044	-47.9603	0.3167739	0.2013652	0.1154087	24.02886	0.2013652
230	-317.565	-267.444	-50.1218	0.2748043	0.1298536	0.1449507	24.02886	0.1298536
240	-316.812	-270.309	-46.5034	0.3312008	0.1994226	0.1317782	24.02886	0.1994226
250	-318.397	-276.285	-42.1114	0.4336188	0.2953428	0.138276	24.02886	0.2953428
260	-319.591	-276.866	-42.7243	0.4646062	0.3492621	0.1153441	24.02886	0.3492621
