Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3186.12	-3178.42	-7.70012	20.34995	14.2025	6.147442	35.24722	14.2025
10	-342.04	-296.814	-45.2259	0.415594	0.288334	0.1272601	35.24722	0.288334
20	-339.024	-288.292	-50.7312	0.3375589	0.2460351	0.09152382	35.24722	0.2460351
30	-338.871	-286.454	-52.4171	0.3165115	0.2328628	0.08364871	35.24722	0.2328628
40	-338.718	-284.417	-54.3008	0.287534	0.2088235	0.07871051	35.24722	0.2088235
50	-344.147	-287.077	-57.0703	0.3536341	0.3043047	0.04932945	35.24722	0.3043047
60	-338.31	-284.138	-54.1713	0.2772787	0.192399	0.08487969	35.24722	0.192399
70	-345.936	-303.641	-42.2952	0.4717947	0.3206324	0.1511624	35.24722	0.3206324
80	-339.082	-279.828	-59.2544	0.2098992	0.1297668	0.08013234	35.24722	0.1297668
90	-338.213	-285.079	-53.1339	0.2719586	0.1690889	0.1028698	35.24722	0.1690889
100	-339.385	-280.854	-58.5307	0.2335161	0.1642801	0.06923601	35.24722	0.1642801
110	-341.502	-294.328	-47.1738	0.4338668	0.3377103	0.09615656	35.24722	0.3377103
120	-338.337	-285.779	-52.5581	0.2971188	0.2059535	0.0911653	35.24722	0.2059535
130	-338.464	-286.985	-51.4794	0.3096663	0.2129851	0.09668118	35.24722	0.2129851
140	-339.32	-289.216	-50.1043	0.3081776	0.1873763	0.1208013	35.24722	0.1873763
150	-338.193	-283.986	-54.2063	0.2574765	0.1564584	0.101018	35.24722	0.1564584
160	-338.541	-281.052	-57.4889	0.2229382	0.1329819	0.08995631	35.24722	0.1329819
170	-338.209	-284.23	-53.979	0.275935	0.1881882	0.08774683	35.24722	0.1881882
180	-338.208	-283.578	-54.63	0.2521555	0.1519476	0.100208	35.24722	0.1519476
190	-338.172	-284.268	-53.904	0.2751396	0.1860223	0.08911732	35.24722	0.1860223
200	-340.406	-286.14	-54.2663	0.3263253	0.2591506	0.06717464	35.24722	0.2591506
210	-339.834	-282.411	-57.4237	0.2185551	0.1048859	0.1136692	35.24722	0.1048859
220	-340.439	-283.434	-57.0049	0.2822842	0.2205737	0.06171047	35.24722	0.2205737
230	-338.133	-283.195	-54.9383	0.2579686	0.168841	0.08912752	35.24722	0.168841
240	-338.161	-284.168	-53.9933	0.2734099	0.1841818	0.08922815	35.24722	0.1841818
250	-338.232	-282.876	-55.3556	0.2441821	0.1465231	0.09765905	35.24722	0.1465231
260	-338.357	-282.058	-56.2989	0.2336152	0.1380265	0.09558865	35.24722	0.1380265
270	-343.544	-299.188	-44.3565	0.4932742	0.3824185	0.1108558	35.24722	0.3824185
280	-338.446	-283.207	-55.239	0.2423316	0.1385369	0.1037947	35.24722	0.1385369
290	-338.171	-284.42	-53.7511	0.2769368	0.1872168	0.08972003	35.24722	0.1872168
300	-338.719	-288.002	-50.7168	0.3060531	0.1954873	0.1105658	35.24722	0.1954873
310	-338.587	-284.359	-54.2275	0.2524825	0.1429174	0.1095651	35.24722	0.1429174
320	-338.212	-285.026	-53.1864	0.2852342	0.1942323	0.09100191	35.24722	0.1942323
330	-338.409	-281.381	-57.0281	0.2313336	0.1450356	0.08629805	35.24722	0.1450356
340	-340.077	-282.512	-57.5649	0.2175952	0.1019808	0.1156144	35.24722	0.1019808
